trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
15,36321,836,395,540,400,70,840,400,70,296.04222671774374,261.04222671774374,57,-1,0,0,0,0,0,1
15,36337,836,395,540,400,70,840,400,70,296.04222671774374,261.04222671774374,73,-1,0,0,0,0,0,1
15,36352,836,395,540,400,70,840,400,70,296.04222671774374,261.04222671774374,87,-1,0,0,0,0,0,0
15,36368,836,395,540,400,70,840,400,70,296.04222671774374,261.04222671774374,104,-1,0,0,0,0,0,0
15,36382,836,395,540,400,70,840,400,70,296.04222671774374,261.04222671774374,118,-1,0,0,0,0,0,0
15,36399,834,396,540,400,70,840,400,70,294.0272096252318,259.0272096252318,135,-1,0,0,0,-2,1,0
15,36417,825,396,540,400,70,840,400,70,285.02806879323305,250.02806879323305,153,-1,0,0,0,-9,0,0
15,36438,766,387,540,400,70,840,400,70,226.37358503146962,191.37358503146962,174,-1,0,0,0,-59,-9,0
15,36454,716,381,540,400,70,840,400,70,177.02259742756007,142.02259742756007,190,-1,0,0,0,-50,-6,0
15,36471,666,377,540,400,70,840,400,70,128.08200498118384,93.08200498118384,207,-1,0,0,0,-50,-4,0
15,36487,621,377,540,400,70,840,400,70,84.20213774008353,49.20213774008353,223,-1,0,0,0,-45,0,0
15,36504,582,377,540,400,70,840,400,70,47.885279575251516,12.885279575251516,240,-1,0,0,0,-39,0,0
15,36521,549,380,540,400,70,840,400,70,21.93171219946131,0,257,0,0,0,0,-33,3,0
15,36537,526,383,540,400,70,840,400,70,22.02271554554524,0,273,16,0,0,0,-23,3,0
15,36556,512,383,540,400,70,840,400,70,32.7566787083184,0,292,35,0,0,0,-14,0,0
15,36571,511,383,540,400,70,840,400,70,33.61547262794322,0,307,50,0,0,0,-1,0,0
15,36587,511,383,540,400,70,840,400,70,33.61547262794322,0,323,66,0,0,0,0,0,0
15,36604,511,383,540,400,70,840,400,70,33.61547262794322,0,340,83,0,0,0,0,0,0
15,36621,511,383,540,400,70,840,400,70,33.61547262794322,0,357,100,0,0,0,0,0,0
15,36638,511,383,540,400,70,840,400,70,33.61547262794322,0,374,117,0,0,0,0,0,0
15,36655,511,383,540,400,70,840,400,70,33.61547262794322,0,391,134,0,0,0,0,0,0
15,36671,511,383,540,400,70,840,400,70,33.61547262794322,0,407,150,0,0,0,0,0,0
15,36689,511,383,540,400,70,840,400,70,33.61547262794322,0,425,168,0,0,0,0,0,0
15,36706,511,383,540,400,70,840,400,70,33.61547262794322,0,442,185,0,0,0,0,0,0
15,36723,511,383,540,400,70,840,400,70,33.61547262794322,0,459,202,0,0,0,0,0,0
15,36739,511,383,540,400,70,840,400,70,33.61547262794322,0,475,218,0,0,0,0,0,0
15,36756,511,383,540,400,70,840,400,70,33.61547262794322,0,492,235,0,0,0,0,0,0
15,36774,511,383,540,400,70,840,400,70,33.61547262794322,0,510,253,0,0,0,0,0,1
16,36795,511,383,1040,400,50,540,400,50,529.2730864119203,504.2730864119203,9,-1,1,1,0,0,0,1
16,36810,511,383,1040,400,50,540,400,50,529.2730864119203,504.2730864119203,24,-1,0,0,0,0,0,1
16,36824,511,383,1040,400,50,540,400,50,529.2730864119203,504.2730864119203,38,-1,0,0,0,0,0,1
16,36840,511,383,1040,400,50,540,400,50,529.2730864119203,504.2730864119203,54,-1,0,0,0,0,0,1
16,36853,511,383,1040,400,50,540,400,50,529.2730864119203,504.2730864119203,67,-1,0,0,0,0,0,0
16,36867,511,383,1040,400,50,540,400,50,529.2730864119203,504.2730864119203,81,-1,0,0,0,0,0,0
16,36885,511,383,1040,400,50,540,400,50,529.2730864119203,504.2730864119203,99,-1,0,0,0,0,0,0
16,36902,512,383,1040,400,50,540,400,50,528.2736033534138,503.2736033534138,116,-1,0,0,0,1,0,0
16,36923,515,383,1040,400,50,540,400,50,525.2751659844581,500.2751659844581,137,-1,0,0,0,3,0,0
16,36940,517,383,1040,400,50,540,400,50,523.2762176900457,498.27621769004566,154,-1,0,0,0,2,0,0
16,36958,521,383,1040,400,50,540,400,50,519.2783453986889,494.2783453986889,172,-1,0,0,0,4,0,0
16,36975,528,383,1040,400,50,540,400,50,512.2821488203547,487.2821488203547,189,-1,0,0,0,7,0,0
16,36991,533,384,1040,400,50,540,400,50,507.2524026557193,482.2524026557193,205,-1,0,0,0,5,1,0
16,37010,572,387,1040,400,50,540,400,50,468.1805207395968,443.1805207395968,224,-1,0,0,0,39,3,0
16,37026,609,389,1040,400,50,540,400,50,431.14034837857616,406.14034837857616,240,-1,0,0,0,37,2,0
16,37044,669,393,1040,400,50,540,400,50,371.06603185956,346.06603185956,258,-1,0,0,0,60,4,0
16,37060,714,395,1040,400,50,540,400,50,326.03834130359576,301.03834130359576,274,-1,0,0,0,45,2,0
16,37075,737,396,1040,400,50,540,400,50,303.0264014900352,278.0264014900352,289,-1,0,0,0,23,1,0
16,37092,815,396,1040,400,50,540,400,50,225.03555274667156,200.03555274667156,306,-1,0,0,0,78,0,0
16,37108,848,396,1040,400,50,540,400,50,192.04166214652486,167.04166214652486,322,-1,0,0,0,33,0,0
16,37123,874,398,1040,400,50,540,400,50,166.01204775557707,141.01204775557707,337,-1,0,0,0,26,2,0
16,37141,894,400,1040,400,50,540,400,50,146.0,121.0,355,-1,0,0,0,20,2,0
16,37157,909,402,1040,400,50,540,400,50,131.01526628603247,106.01526628603247,371,-1,0,0,0,15,2,0
16,37172,922,403,1040,400,50,540,400,50,118.03812943282352,93.03812943282352,386,-1,0,0,0,13,1,0
16,37189,935,404,1040,400,50,540,400,50,105.07616285342742,80.07616285342742,403,-1,0,0,0,13,1,0
16,37206,947,405,1040,400,50,540,400,50,93.13431161500041,68.13431161500041,420,-1,0,0,0,12,1,0
16,37222,953,405,1040,400,50,540,400,50,87.14355971613737,62.143559716137375,436,-1,0,0,0,6,0,0
16,37237,958,405,1040,400,50,540,400,50,82.15229759416349,57.152297594163485,451,-1,0,0,0,5,0,0
16,37254,962,405,1040,400,50,540,400,50,78.16009211867653,53.16009211867653,468,-1,0,0,0,4,0,0
16,37271,969,405,1040,400,50,540,400,50,71.17583859709698,46.175838597096984,485,-1,0,0,0,7,0,0
16,37287,974,405,1040,400,50,540,400,50,66.18912297349165,41.18912297349165,501,-1,0,0,0,5,0,0
16,37302,978,405,1040,400,50,540,400,50,62.20128616033595,37.20128616033595,516,-1,0,0,0,4,0,0
16,37321,980,405,1040,400,50,540,400,50,60.207972893961475,35.207972893961475,534,-1,0,0,0,2,0,0
16,37336,983,405,1040,400,50,540,400,50,57.21887800367987,32.21887800367987,550,-1,0,0,0,3,0,0
16,37351,991,406,1040,400,50,540,400,50,49.36598018878993,24.365980188789933,565,-1,0,0,0,8,1,0
16,37369,1005,408,1040,400,50,540,400,50,35.90264614203248,10.90264614203248,583,-1,0,0,0,14,2,0
16,37385,1015,410,1040,400,50,540,400,50,26.92582403567252,1.9258240356725196,599,-1,0,0,0,10,2,0
16,37402,1040,412,1040,400,50,540,400,50,12.0,0,616,0,0,0,0,25,2,0
16,37418,1042,412,1040,400,50,540,400,50,12.165525060596439,0,632,16,0,0,0,2,0,0
16,37437,1042,412,1040,400,50,540,400,50,12.165525060596439,0,651,35,0,0,0,0,0,0
16,37451,1042,412,1040,400,50,540,400,50,12.165525060596439,0,665,49,0,0,0,0,0,0
16,37470,1042,412,1040,400,50,540,400,50,12.165525060596439,0,684,68,0,0,0,0,0,0
16,37487,1042,412,1040,400,50,540,400,50,12.165525060596439,0,701,85,0,0,0,0,0,0
16,37503,1042,412,1040,400,50,540,400,50,12.165525060596439,0,717,101,0,0,0,0,0,0
16,37522,1042,412,1040,400,50,540,400,50,12.165525060596439,0,736,120,0,0,0,0,0,0
17,37540,1042,412,540,400,50,1040,400,50,502.1434058115271,477.1434058115271,8,-1,1,1,0,0,0,1
17,37555,1042,412,540,400,50,1040,400,50,502.1434058115271,477.1434058115271,23,-1,0,0,0,0,0,1
17,37572,1042,412,540,400,50,1040,400,50,502.1434058115271,477.1434058115271,40,-1,0,0,0,0,0,1
17,37589,1042,412,540,400,50,1040,400,50,502.1434058115271,477.1434058115271,57,-1,0,0,0,0,0,1
17,37603,1042,412,540,400,50,1040,400,50,502.1434058115271,477.1434058115271,71,-1,0,0,0,0,0,0
17,37620,1042,412,540,400,50,1040,400,50,502.1434058115271,477.1434058115271,88,-1,0,0,0,0,0,0
17,37635,1041,412,540,400,50,1040,400,50,501.1436919686808,476.1436919686808,103,-1,0,0,0,-1,0,0
17,37658,1035,412,540,400,50,1040,400,50,495.1454331809999,470.1454331809999,126,-1,0,0,0,-6,0,0
17,37674,999,405,540,400,50,1040,400,50,459.02723230762683,434.02723230762683,142,-1,0,0,0,-36,-7,0
17,37693,959,398,540,400,50,1040,400,50,419.00477324250136,394.00477324250136,161,-1,0,0,0,-40,-7,0
17,37708,917,390,540,400,50,1040,400,50,377.13260267444394,352.13260267444394,176,-1,0,0,0,-42,-8,0
17,37726,878,385,540,400,50,1040,400,50,338.3326765182459,313.3326765182459,194,-1,0,0,0,-39,-5,0
17,37743,842,384,540,400,50,1040,400,50,302.42354405700627,277.42354405700627,211,-1,0,0,0,-36,-1,0
17,37764,785,384,540,400,50,1040,400,50,245.52189311749777,220.52189311749777,232,-1,0,0,0,-57,0,0
17,37777,766,388,540,400,50,1040,400,50,226.3183598385248,201.3183598385248,245,-1,0,0,0,-19,4,0
17,37796,707,398,540,400,50,1040,400,50,167.01197561851666,142.01197561851666,264,-1,0,0,0,-59,10,0
17,37813,671,400,540,400,50,1040,400,50,131.0,106.0,281,-1,0,0,0,-36,2,0
17,37828,641,402,540,400,50,1040,400,50,101.01980003939822,76.01980003939822,296,-1,0,0,0,-30,2,0
17,37846,619,403,540,400,50,1040,400,50,79.05694150420949,54.05694150420949,314,-1,0,0,0,-22,1,0
17,37864,605,404,540,400,50,1040,400,50,65.12296062065974,40.12296062065974,332,-1,0,0,0,-14,1,0
17,37882,599,404,540,400,50,1040,400,50,59.135437767890075,34.135437767890075,350,-1,0,0,0,-6,0,0
17,37896,597,404,540,400,50,1040,400,50,57.14017850864661,32.14017850864661,364,-1,0,0,0,-2,0,0
17,37914,597,404,540,400,50,1040,400,50,57.14017850864661,32.14017850864661,382,-1,0,0,0,0,0,0
17,37929,597,404,540,400,50,1040,400,50,57.14017850864661,32.14017850864661,397,-1,0,0,0,0,0,0
17,37945,597,404,540,400,50,1040,400,50,57.14017850864661,32.14017850864661,413,-1,0,0,0,0,0,0
17,37965,595,404,540,400,50,1040,400,50,55.14526271584895,30.14526271584895,433,-1,0,0,0,-2,0,0
17,37981,590,404,540,400,50,1040,400,50,50.15974481593781,25.159744815937813,449,-1,0,0,0,-5,0,0
17,37996,581,404,540,400,50,1040,400,50,41.19465984809196,16.19465984809196,464,-1,0,0,0,-9,0,0
17,38012,572,405,540,400,50,1040,400,50,32.38826948140329,7.388269481403292,480,-1,0,0,0,-9,1,0
17,38031,567,405,540,400,50,1040,400,50,27.459060435491963,2.4590604354919634,499,-1,0,0,0,-5,0,0
17,38047,564,405,540,400,50,1040,400,50,24.515301344262525,0,515,0,0,0,0,-3,0,0
17,38064,562,405,540,400,50,1040,400,50,22.561028345356956,0,532,17,0,0,0,-2,0,0
17,38078,560,405,540,400,50,1040,400,50,20.615528128088304,0,546,31,0,0,0,-2,0,0
17,38096,558,405,540,400,50,1040,400,50,18.681541692269406,0,564,49,0,0,0,-2,0,0
17,38112,555,405,540,400,50,1040,400,50,15.811388300841896,0,580,65,0,0,0,-3,0,0
17,38131,554,404,540,400,50,1040,400,50,14.560219778561036,0,599,84,0,0,0,-1,-1,0
17,38146,554,404,540,400,50,1040,400,50,14.560219778561036,0,614,99,0,0,0,0,0,0
17,38161,554,404,540,400,50,1040,400,50,14.560219778561036,0,629,114,0,0,0,0,0,0
17,38179,554,404,540,400,50,1040,400,50,14.560219778561036,0,647,132,0,0,0,0,0,1
18,38197,554,404,840,400,30,540,400,30,286.02797066021355,271.02797066021355,10,-1,1,1,0,0,0,1
18,38211,554,404,840,400,30,540,400,30,286.02797066021355,271.02797066021355,24,-1,0,0,0,0,0,1
18,38227,554,404,840,400,30,540,400,30,286.02797066021355,271.02797066021355,40,-1,0,0,0,0,0,1
18,38242,554,404,840,400,30,540,400,30,286.02797066021355,271.02797066021355,55,-1,0,0,0,0,0,1
18,38259,554,404,840,400,30,540,400,30,286.02797066021355,271.02797066021355,72,-1,0,0,0,0,0,1
18,38272,554,404,840,400,30,540,400,30,286.02797066021355,271.02797066021355,85,-1,0,0,0,0,0,0
18,38287,554,404,840,400,30,540,400,30,286.02797066021355,271.02797066021355,100,-1,0,0,0,0,0,0
18,38305,554,404,840,400,30,540,400,30,286.02797066021355,271.02797066021355,118,-1,0,0,0,0,0,0
18,38322,556,404,840,400,30,540,400,30,284.0281676172277,269.0281676172277,135,-1,0,0,0,2,0,0
18,38340,563,403,840,400,30,540,400,30,277.01624501101014,262.01624501101014,153,-1,0,0,0,7,-1,0
18,38361,580,402,840,400,30,540,400,30,260.0076921939041,245.00769219390412,174,-1,0,0,0,17,-1,0
18,38380,618,400,840,400,30,540,400,30,222.0,207.0,193,-1,0,0,0,38,-2,0
18,38396,648,399,840,400,30,540,400,30,192.00260414900626,177.00260414900626,209,-1,0,0,0,30,-1,0
18,38411,663,399,840,400,30,540,400,30,177.00282483621552,162.00282483621552,224,-1,0,0,0,15,0,0
18,38427,693,399,840,400,30,540,400,30,147.00340132119393,132.00340132119393,240,-1,0,0,0,30,0,0
18,38443,734,399,840,400,30,540,400,30,106.00471687618433,91.00471687618433,256,-1,0,0,0,41,0,0
18,38461,759,401,840,400,30,540,400,30,81.00617260431454,66.00617260431454,274,-1,0,0,0,25,2,0
18,38477,784,404,840,400,30,540,400,30,56.142675390472796,41.142675390472796,290,-1,0,0,0,25,3,0
18,38492,808,405,840,400,30,540,400,30,32.38826948140329,17.38826948140329,305,-1,0,0,0,24,1,0
18,38511,824,407,840,400,30,540,400,30,17.46424919657298,2.464249196572979,324,-1,0,0,0,16,2,0
18,38526,836,409,840,400,30,540,400,30,9.848857801796104,0,339,0,0,0,0,12,2,0
18,38543,847,412,840,400,30,540,400,30,13.892443989449804,0,356,17,0,0,0,11,3,0
18,38559,856,413,840,400,30,540,400,30,20.615528128088304,5.615528128088304,372,33,0,0,1,9,1,0
18,38575,860,414,840,400,30,540,400,30,24.413111231467404,9.413111231467404,388,49,0,0,1,4,1,0
18,38589,862,414,840,400,30,540,400,30,26.076809620810597,11.076809620810597,402,63,0,0,1,2,0,0
18,38606,864,414,840,400,30,540,400,30,27.784887978899608,12.784887978899608,419,80,0,0,1,2,0,0
18,38623,866,414,840,400,30,540,400,30,29.5296461204668,14.5296461204668,436,97,0,0,1,2,0,0
18,38640,868,414,840,400,30,540,400,30,31.304951684997057,16.304951684997057,453,114,0,0,1,2,0,0
18,38656,870,414,840,400,30,540,400,30,33.1058907144937,18.105890714493697,469,130,0,0,1,2,0,0
18,38671,870,414,840,400,30,540,400,30,33.1058907144937,18.105890714493697,484,145,0,0,1,0,0,0
18,38689,870,414,840,400,30,540,400,30,33.1058907144937,18.105890714493697,502,163,0,0,1,0,0,0
18,38705,870,414,840,400,30,540,400,30,33.1058907144937,18.105890714493697,518,179,0,0,1,0,0,0
18,38722,870,414,840,400,30,540,400,30,33.1058907144937,18.105890714493697,535,196,0,0,1,0,0,0
18,38739,869,414,840,400,30,540,400,30,32.202484376209235,17.202484376209235,552,213,0,0,1,-1,0,0
18,38760,866,413,840,400,30,540,400,30,29.068883707497267,14.068883707497267,573,234,0,0,1,-3,-1,0
18,38775,863,411,840,400,30,540,400,30,25.495097567963924,10.495097567963924,588,249,0,0,1,-3,-2,0
18,38791,859,410,840,400,30,540,400,30,21.470910553583888,6.470910553583888,604,265,0,0,1,-4,-1,0
18,38809,856,410,840,400,30,540,400,30,18.867962264113206,3.8679622641132063,622,283,0,0,1,-3,0,0
18,38823,854,410,840,400,30,540,400,30,17.204650534085253,2.2046505340852534,636,297,0,0,1,-2,0,0
18,38840,854,410,840,400,30,540,400,30,17.204650534085253,2.2046505340852534,653,314,0,0,1,0,0,0
18,38856,854,410,840,400,30,540,400,30,17.204650534085253,2.2046505340852534,669,330,0,0,1,0,0,0
18,38873,854,410,840,400,30,540,400,30,17.204650534085253,2.2046505340852534,686,347,0,0,1,0,0,0
18,38892,853,410,840,400,30,540,400,30,16.401219466856727,1.4012194668567268,705,366,0,0,1,-1,0,0
18,38907,851,410,840,400,30,540,400,30,14.866068747318506,0,720,381,0,0,1,-2,0,0
18,38925,849,409,840,400,30,540,400,30,12.727922061357855,0,738,399,0,0,1,-2,-1,0
18,38941,847,408,840,400,30,540,400,30,10.63014581273465,0,754,415,0,0,1,-2,-1,0
18,38955,847,408,840,400,30,540,400,30,10.63014581273465,0,768,429,0,0,1,0,0,0
19,38971,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,9,-1,1,1,0,0,0,1
19,38989,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,27,-1,0,0,0,0,0,1
19,39004,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,42,-1,0,0,0,0,0,1
19,39021,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,59,-1,0,0,0,0,0,1
19,39037,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,75,-1,0,0,0,0,0,1
19,39048,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,86,-1,0,0,0,0,0,0
19,39064,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,102,-1,0,0,0,0,0,0
19,39082,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,120,-1,0,0,0,0,0,0
19,39101,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,139,-1,0,0,0,0,0,0
19,39119,847,408,340,400,70,840,400,70,507.06311244262287,472.06311244262287,157,-1,0,0,0,0,0,0
19,39139,845,408,340,400,70,840,400,70,505.0633623615952,470.0633623615952,177,-1,0,0,0,-2,0,0
19,39157,830,408,340,400,70,840,400,70,490.0653017711007,455.0653017711007,195,-1,0,0,0,-15,0,0
19,39171,802,407,340,400,70,840,400,70,462.053027259859,427.053027259859,209,-1,0,0,0,-28,-1,0
19,39187,787,406,340,400,70,840,400,70,447.04026664272646,412.04026664272646,225,-1,0,0,0,-15,-1,0
19,39203,744,403,340,400,70,840,400,70,404.01113846031524,369.01113846031524,241,-1,0,0,0,-43,-3,0
19,39220,713,402,340,400,70,840,400,70,373.0053618917562,338.0053618917562,258,-1,0,0,0,-31,-1,0
19,39236,681,401,340,400,70,840,400,70,341.0014662725074,306.0014662725074,274,-1,0,0,0,-32,-1,0
19,39254,650,399,340,400,70,840,400,70,310.0016128990299,275.0016128990299,292,-1,0,0,0,-31,-2,0
19,39270,623,398,340,400,70,840,400,70,283.0070670495703,248.0070670495703,308,-1,0,0,0,-27,-1,0
19,39286,595,397,340,400,70,840,400,70,255.01764644824092,220.01764644824092,324,-1,0,0,0,-28,-1,0
19,39303,566,396,340,400,70,840,400,70,226.03539545832197,191.03539545832197,341,-1,0,0,0,-29,-1,0
19,39319,538,394,340,400,70,840,400,70,198.09088823063013,163.09088823063013,357,-1,0,0,0,-28,-2,0
19,39335,511,393,340,400,70,840,400,70,171.14321488157222,136.14321488157222,373,-1,0,0,0,-27,-1,0
19,39354,491,390,340,400,70,840,400,70,151.33076356114773,116.33076356114773,392,-1,0,0,0,-20,-3,0
19,39369,470,389,340,400,70,840,400,70,130.4645545732633,95.46455457326331,407,-1,0,0,0,-21,-1,0
19,39386,446,389,340,400,70,840,400,70,106.56922632730333,71.56922632730333,424,-1,0,0,0,-24,0,0
19,39403,419,388,340,400,70,840,400,70,79.90619500389191,44.90619500389191,441,-1,0,0,0,-27,-1,0
19,39421,412,388,340,400,70,840,400,70,72.99315036357864,37.993150363578636,459,-1,0,0,0,-7,0,0
19,39435,409,388,340,400,70,840,400,70,70.03570517957252,35.03570517957252,473,-1,0,0,0,-3,0,0
19,39452,408,388,340,400,70,840,400,70,69.05070600652827,34.05070600652827,490,-1,0,0,0,-1,0,0
19,39467,408,388,340,400,70,840,400,70,69.05070600652827,34.05070600652827,505,-1,0,0,0,0,0,0
19,39484,407,388,340,400,70,840,400,70,68.06614430096654,33.06614430096654,522,-1,0,0,0,-1,0,0
19,39500,407,388,340,400,70,840,400,70,68.06614430096654,33.06614430096654,538,-1,0,0,0,0,0,0
19,39516,407,388,340,400,70,840,400,70,68.06614430096654,33.06614430096654,554,-1,0,0,0,0,0,0
19,39532,407,388,340,400,70,840,400,70,68.06614430096654,33.06614430096654,570,-1,0,0,0,0,0,0
19,39549,404,388,340,400,70,840,400,70,65.11528238439882,30.115282384398824,587,-1,0,0,0,-3,0,0
19,39566,394,390,340,400,70,840,400,70,54.91812087098393,19.918120870983927,604,-1,0,0,0,-10,2,0
19,39584,368,392,340,400,70,840,400,70,29.120439557122072,0,622,0,0,0,0,-26,2,0
19,39599,355,393,340,400,70,840,400,70,16.55294535724685,0,637,15,0,0,0,-13,1,0
19,39616,320,394,340,400,70,840,400,70,20.8806130178211,0,654,32,0,0,0,-35,1,0
19,39632,310,394,340,400,70,840,400,70,30.59411708155671,0,670,48,0,0,0,-10,0,0
19,39648,309,394,340,400,70,840,400,70,31.575306807693888,0,686,64,0,0,0,-1,0,0
19,39664,309,394,340,400,70,840,400,70,31.575306807693888,0,702,80,0,0,0,0,0,0
19,39682,309,394,340,400,70,840,400,70,31.575306807693888,0,720,98,0,0,0,0,0,0
20,39698,311,394,940,400,70,340,400,70,629.0286162012027,594.0286162012027,8,-1,1,1,0,2,0,1
20,39717,314,394,940,400,70,340,400,70,626.0287533332635,591.0287533332635,27,-1,0,0,0,3,0,1
20,39733,316,394,940,400,70,340,400,70,624.0288454871297,589.0288454871297,43,-1,0,0,0,2,0,1
20,39749,317,394,940,400,70,340,400,70,623.0288917859267,588.0288917859267,59,-1,0,0,0,1,0,1
20,39765,317,394,940,400,70,340,400,70,623.0288917859267,588.0288917859267,75,-1,0,0,0,0,0,1
20,39777,317,394,940,400,70,340,400,70,623.0288917859267,588.0288917859267,87,-1,0,0,0,0,0,0
20,39795,317,394,940,400,70,340,400,70,623.0288917859267,588.0288917859267,105,-1,0,0,0,0,0,0
20,39811,317,394,940,400,70,340,400,70,623.0288917859267,588.0288917859267,121,-1,0,0,0,0,0,0
20,39831,317,394,940,400,70,340,400,70,623.0288917859267,588.0288917859267,141,-1,0,0,0,0,0,0
20,39850,317,394,940,400,70,340,400,70,623.0288917859267,588.0288917859267,160,-1,0,0,0,0,0,0
20,39866,317,394,940,400,70,340,400,70,623.0288917859267,588.0288917859267,176,-1,0,0,0,0,0,0
20,39884,317,394,940,400,70,340,400,70,623.0288917859267,588.0288917859267,194,-1,0,0,0,0,0,0
20,39899,318,394,940,400,70,340,400,70,622.0289382335841,587.0289382335841,209,-1,0,0,0,1,0,0
20,39919,326,394,940,400,70,340,400,70,614.0293152610875,579.0293152610875,229,-1,0,0,0,8,0,0
20,39935,355,394,940,400,70,340,400,70,585.0307684216275,550.0307684216275,245,-1,0,0,0,29,0,0
20,39950,413,395,940,400,70,340,400,70,527.0237186313344,492.0237186313344,260,-1,0,0,0,58,1,0
20,39966,476,395,940,400,70,340,400,70,464.02693887316497,429.02693887316497,276,-1,0,0,0,63,0,0
20,39983,537,393,940,400,70,340,400,70,403.0607894598531,368.0607894598531,293,-1,0,0,0,61,-2,0
20,39999,587,390,940,400,70,340,400,70,353.1416146533852,318.1416146533852,309,-1,0,0,0,50,-3,0
20,40014,624,386,940,400,70,340,400,70,316.30997455028194,281.30997455028194,324,-1,0,0,0,37,-4,0
20,40031,648,380,940,400,70,340,400,70,292.6841300788275,257.6841300788275,341,-1,0,0,0,24,-6,0
20,40049,670,373,940,400,70,340,400,70,271.34664177026406,236.34664177026406,359,-1,0,0,0,22,-7,0
20,40067,709,363,940,400,70,340,400,70,233.94443784796422,198.94443784796422,377,-1,0,0,0,39,-10,0
20,40080,723,362,940,400,70,340,400,70,220.30206535572924,185.30206535572924,390,-1,0,0,0,14,-1,0
20,40097,749,360,940,400,70,340,400,70,195.143536915779,160.143536915779,407,-1,0,0,0,26,-2,0
20,40116,778,360,940,400,70,340,400,70,166.86521506892922,131.86521506892922,426,-1,0,0,0,29,0,0
20,40130,791,364,940,400,70,340,400,70,153.28731193415845,118.28731193415845,440,-1,0,0,0,13,4,0
20,40149,803,368,940,400,70,340,400,70,140.68759717899798,105.68759717899798,459,-1,0,0,0,12,4,0
20,40165,817,372,940,400,70,340,400,70,126.14673994994877,91.14673994994877,475,-1,0,0,0,14,4,0
20,40181,835,377,940,400,70,340,400,70,107.48953437428223,72.48953437428223,491,-1,0,0,0,18,5,0
20,40197,852,380,940,400,70,340,400,70,90.24411338142782,55.24411338142782,507,-1,0,0,0,17,3,0
20,40214,867,382,940,400,70,340,400,70,75.18643494673756,40.18643494673756,524,-1,0,0,0,15,2,0
20,40231,880,383,940,400,70,340,400,70,62.36184731067546,27.361847310675458,541,-1,0,0,0,13,1,0
20,40248,888,383,940,400,70,340,400,70,54.70831746635972,19.708317466359723,558,-1,0,0,0,8,0,0
20,40268,897,385,940,400,70,340,400,70,45.5411901469428,10.541190146942803,578,-1,0,0,0,9,2,0
20,40285,902,386,940,400,70,340,400,70,40.496913462633174,5.496913462633174,595,-1,0,0,0,5,1,0
20,40299,905,387,940,400,70,340,400,70,37.33630940518894,2.336309405188942,609,-1,0,0,0,3,1,0
20,40317,907,387,940,400,70,340,400,70,35.4682957019364,0.46829570193639825,627,-1,0,0,0,2,0,0
20,40334,909,388,940,400,70,340,400,70,33.24154027718932,0,644,0,0,0,0,2,1,0
20,40349,912,388,940,400,70,340,400,70,30.463092423455635,0,659,15,0,0,0,3,0,0
20,40365,915,389,940,400,70,340,400,70,27.313000567495326,0,675,31,0,0,0,3,1,0
20,40380,918,390,940,400,70,340,400,70,24.166091947189145,0,690,46,0,0,0,3,1,0
20,40396,920,390,940,400,70,340,400,70,22.360679774997898,0,706,62,0,0,0,2,0,0
20,40412,920,390,940,400,70,340,400,70,22.360679774997898,0,722,78,0,0,0,0,0,0
21,44801,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,0,-1,1,1,0,-284,17,0
21,44824,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,23,-1,0,0,0,0,0,0
21,44841,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,40,-1,0,0,0,0,0,0
21,44858,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,57,-1,0,0,0,0,0,0
21,44875,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,74,-1,0,0,0,0,0,0
21,44891,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,90,-1,0,0,0,0,0,0
21,44908,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,107,-1,0,0,0,0,0,0
21,44923,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,122,-1,0,0,0,0,0,0
21,44940,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,139,-1,0,0,0,0,0,0
21,44956,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,155,-1,0,0,0,0,0,0
21,44972,636,407,540,400,50,940,400,50,96.25487000666512,71.25487000666512,171,-1,0,0,0,0,0,0
21,44990,633,407,540,400,50,940,400,50,93.26306878931231,68.26306878931231,189,-1,0,0,0,-3,0,0
21,45006,610,409,540,400,50,940,400,50,70.57619995437555,45.576199954375554,205,-1,0,0,0,-23,2,0
