trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
33,64240,820,401,540,400,70,840,400,70,280.0017857085915,245.0017857085915,87,-1,0,0,0,2,0,0
33,64254,821,401,540,400,70,840,400,70,281.00177935379696,246.00177935379696,101,-1,0,0,0,1,0,0
33,64271,821,401,540,400,70,840,400,70,281.00177935379696,246.00177935379696,118,-1,0,0,0,0,0,0
33,64292,820,401,540,400,70,840,400,70,280.0017857085915,245.0017857085915,139,-1,0,0,0,-1,0,0
33,64308,819,401,540,400,70,840,400,70,279.0017921089397,244.0017921089397,155,-1,0,0,0,-1,0,0
33,64323,819,401,540,400,70,840,400,70,279.0017921089397,244.0017921089397,170,-1,0,0,0,0,0,0
33,64342,819,401,540,400,70,840,400,70,279.0017921089397,244.0017921089397,189,-1,0,0,0,0,0,0
33,64359,819,401,540,400,70,840,400,70,279.0017921089397,244.0017921089397,206,-1,0,0,0,0,0,0
33,64376,817,401,540,400,70,840,400,70,277.0018050482704,242.0018050482704,223,-1,0,0,0,-2,0,0
33,64392,808,401,540,400,70,840,400,70,268.00186566514793,233.00186566514793,239,-1,0,0,0,-9,0,0
33,64409,731,404,540,400,70,840,400,70,191.04188022525324,156.04188022525324,256,-1,0,0,0,-77,3,0
33,64425,668,409,540,400,70,840,400,70,128.3160161476345,93.31601614763451,272,-1,0,0,0,-63,5,0
33,64442,606,412,540,400,70,840,400,70,67.08203932499369,32.08203932499369,289,-1,0,0,0,-62,3,0
33,64458,551,414,540,400,70,840,400,70,17.804493814764857,0,305,0,0,0,0,-55,2,0
33,64475,515,414,540,400,70,840,400,70,28.653097563788805,0,322,17,0,0,0,-36,0,0
33,64493,499,409,540,400,70,840,400,70,41.97618372363071,6.976183723630712,340,35,0,0,1,-16,-5,0
33,64512,496,406,540,400,70,840,400,70,44.40720662234904,9.407206622349037,359,54,0,0,1,-3,-3,0
33,64526,496,405,540,400,70,840,400,70,44.28317965096906,9.28317965096906,373,68,0,0,1,0,-1,0
33,64543,496,404,540,400,70,840,400,70,44.181444068749045,9.181444068749045,390,85,0,0,1,0,-1,0
33,64560,496,404,540,400,70,840,400,70,44.181444068749045,9.181444068749045,407,102,0,0,1,0,0,0
33,64578,497,404,540,400,70,840,400,70,43.18564576337837,8.185645763378368,425,120,0,0,1,1,0,0
33,64593,497,404,540,400,70,840,400,70,43.18564576337837,8.185645763378368,440,135,0,0,1,0,0,0
33,64610,497,404,540,400,70,840,400,70,43.18564576337837,8.185645763378368,457,152,0,0,1,0,0,0
33,64626,497,404,540,400,70,840,400,70,43.18564576337837,8.185645763378368,473,168,0,0,1,0,0,0
33,64644,498,403,540,400,70,840,400,70,42.1070065428546,7.107006542854599,491,186,0,0,1,1,-1,0
33,64659,499,403,540,400,70,840,400,70,41.10960958218893,6.109609582188931,506,201,0,0,1,1,0,0
33,64676,501,403,540,400,70,840,400,70,39.11521443121589,4.11521443121589,523,218,0,0,1,2,0,0
33,64694,516,402,540,400,70,840,400,70,24.08318915758459,0,541,236,0,0,1,15,-1,0
33,64710,538,400,540,400,70,840,400,70,2.0,0,557,252,0,0,1,22,-2,0
33,64728,554,397,540,400,70,840,400,70,14.317821063276353,0,575,270,0,0,1,16,-3,0
33,64743,559,397,540,400,70,840,400,70,19.235384061671343,0,590,285,0,0,1,5,0,0
33,64759,559,397,540,400,70,840,400,70,19.235384061671343,0,606,301,0,0,1,0,0,0
33,64776,559,397,540,400,70,840,400,70,19.235384061671343,0,623,318,0,0,1,0,0,0
33,64791,559,397,540,400,70,840,400,70,19.235384061671343,0,638,333,0,0,1,0,0,0
34,64808,559,397,940,400,30,540,400,30,381.0118108405565,366.0118108405565,8,-1,1,1,0,0,0,1
34,64824,559,397,940,400,30,540,400,30,381.0118108405565,366.0118108405565,24,-1,0,0,0,0,0,1
34,64840,559,397,940,400,30,540,400,30,381.0118108405565,366.0118108405565,40,-1,0,0,0,0,0,1
34,64857,559,395,940,400,30,540,400,30,381.03280698648507,366.03280698648507,57,-1,0,0,0,0,-2,1
34,64873,559,395,940,400,30,540,400,30,381.03280698648507,366.03280698648507,73,-1,0,0,0,0,0,0
34,64887,559,395,940,400,30,540,400,30,381.03280698648507,366.03280698648507,87,-1,0,0,0,0,0,0
34,64904,560,395,940,400,30,540,400,30,380.0328933131973,365.0328933131973,104,-1,0,0,0,1,0,0
34,64921,561,396,940,400,30,540,400,30,379.0211075916485,364.0211075916485,121,-1,0,0,0,1,1,0
34,64940,563,398,940,400,30,540,400,30,377.0053050024628,362.0053050024628,140,-1,0,0,0,2,2,0
34,64960,566,399,940,400,30,540,400,30,374.0013368960063,359.0013368960063,160,-1,0,0,0,3,1,0
34,64976,567,400,940,400,30,540,400,30,373.0,358.0,176,-1,0,0,0,1,1,0
34,64991,567,400,940,400,30,540,400,30,373.0,358.0,191,-1,0,0,0,0,0,0
34,65009,569,400,940,400,30,540,400,30,371.0,356.0,209,-1,0,0,0,2,0,0
34,65024,570,400,940,400,30,540,400,30,370.0,355.0,224,-1,0,0,0,1,0,0
34,65043,633,401,940,400,30,540,400,30,307.001628660175,292.001628660175,243,-1,0,0,0,63,1,0
34,65061,718,399,940,400,30,540,400,30,222.00225224082752,207.00225224082752,261,-1,0,0,0,85,-2,0
34,65076,814,390,940,400,30,540,400,30,126.39620247459969,111.39620247459969,276,-1,0,0,0,96,-9,0
34,65093,906,381,940,400,30,540,400,30,38.948684188300895,23.948684188300895,293,-1,0,0,0,92,-9,0
34,65112,969,374,940,400,30,540,400,30,38.948684188300895,23.948684188300895,312,-1,0,0,0,63,-7,0
34,65127,997,374,940,400,30,540,400,30,62.64982043070834,47.64982043070834,327,-1,0,0,0,28,0,0
34,65143,997,376,940,400,30,540,400,30,61.84658438426491,46.84658438426491,343,-1,0,0,0,0,2,0
34,65160,990,379,940,400,30,540,400,30,54.230987451824994,39.230987451824994,360,-1,0,0,0,-7,3,0
34,65175,966,386,940,400,30,540,400,30,29.5296461204668,14.5296461204668,375,-1,0,0,0,-24,7,0
34,65192,933,394,940,400,30,540,400,30,9.219544457292887,0,392,0,0,0,0,-33,8,0
34,65207,925,395,940,400,30,540,400,30,15.811388300841896,0.8113883008418963,407,15,0,0,1,-8,1,0
34,65224,910,397,940,400,30,540,400,30,30.14962686336267,15.14962686336267,424,32,0,0,1,-15,2,0
34,65241,884,400,940,400,30,540,400,30,56.0,41.0,441,49,0,0,1,-26,3,0
34,65258,856,404,940,400,30,540,400,30,84.09518416651456,69.09518416651456,458,66,0,0,1,-28,4,0
34,65276,845,410,940,400,30,540,400,30,95.524865872714,80.524865872714,476,84,0,0,1,-11,6,0
34,65291,845,411,940,400,30,540,400,30,95.63472172804185,80.63472172804185,491,99,0,0,1,0,1,0
34,65308,845,413,940,400,30,540,400,30,95.88534820294495,80.88534820294495,508,116,0,0,1,0,2,0
34,65324,845,413,940,400,30,540,400,30,95.88534820294495,80.88534820294495,524,132,0,0,1,0,0,0
34,65340,845,413,940,400,30,540,400,30,95.88534820294495,80.88534820294495,540,148,0,0,1,0,0,0
34,65357,845,413,940,400,30,540,400,30,95.88534820294495,80.88534820294495,557,165,0,0,1,0,0,0
34,65375,846,413,940,400,30,540,400,30,94.89467845985885,79.89467845985885,575,183,0,0,1,1,0,0
34,65393,849,413,940,400,30,540,400,30,91.92388155425118,76.92388155425118,593,201,0,0,1,3,0,0
34,65409,851,413,940,400,30,540,400,30,89.94442728707543,74.94442728707543,609,217,0,0,1,2,0,0
34,65426,853,413,940,400,30,540,400,30,87.96590248499699,72.96590248499699,626,234,0,0,1,2,0,0
34,65442,857,413,940,400,30,540,400,30,84.01190391843289,69.01190391843289,642,250,0,0,1,4,0,0
34,65459,862,413,940,400,30,540,400,30,79.07591289387686,64.07591289387686,659,267,0,0,1,5,0,0
34,65474,867,412,940,400,30,540,400,30,73.97972695272672,58.97972695272672,674,282,0,0,1,5,-1,0
34,65492,873,410,940,400,30,540,400,30,67.7421582177598,52.742158217759794,692,300,0,0,1,6,-2,0
34,65509,879,409,940,400,30,540,400,30,61.66036003787198,46.66036003787198,709,317,0,0,1,6,-1,0
34,65525,883,407,940,400,30,540,400,30,57.42821606144492,42.42821606144492,725,333,0,0,1,4,-2,0
34,65541,885,406,940,400,30,540,400,30,55.326304774492215,40.326304774492215,741,349,0,0,1,2,-1,0
34,65559,888,406,940,400,30,540,400,30,52.3450093132096,37.3450093132096,759,367,0,0,1,3,0,0
34,65575,892,405,940,400,30,540,400,30,48.25971404805462,33.25971404805462,775,383,0,0,1,4,-1,0
34,65591,897,403,940,400,30,540,400,30,43.104524124504614,28.104524124504614,791,399,0,0,1,5,-2,0
34,65608,903,402,940,400,30,540,400,30,37.05401462729781,22.05401462729781,808,416,0,0,1,6,-1,0
34,65624,906,401,940,400,30,540,400,30,34.0147027033899,19.0147027033899,824,432,0,0,1,3,-1,0
34,65641,907,401,940,400,30,540,400,30,33.015148038438355,18.015148038438355,841,449,0,0,1,1,0,0
34,65657,909,401,940,400,30,540,400,30,31.016124838541646,16.016124838541646,857,465,0,0,1,2,0,0
34,65673,912,401,940,400,30,540,400,30,28.0178514522438,13.0178514522438,873,481,0,0,1,3,0,0
34,65690,918,401,940,400,30,540,400,30,22.02271554554524,7.022715545545239,890,498,0,0,1,6,0,0
34,65706,922,401,940,400,30,540,400,30,18.027756377319946,3.027756377319946,906,514,0,0,1,4,0,0
34,65723,924,401,940,400,30,540,400,30,16.0312195418814,1.0312195418813985,923,531,0,0,1,2,0,0
34,65740,924,401,940,400,30,540,400,30,16.0312195418814,1.0312195418813985,940,548,0,0,1,0,0,0
34,65755,924,401,940,400,30,540,400,30,16.0312195418814,1.0312195418813985,955,563,0,0,1,0,0,0
34,65773,925,401,940,400,30,540,400,30,15.033296378372908,0.03329637837290811,973,581,0,0,1,1,0,0
34,65792,927,401,940,400,30,540,400,30,13.038404810405298,0,992,600,0,0,1,2,0,0
34,65807,928,401,940,400,30,540,400,30,12.041594578792296,0,1007,615,0,0,1,1,0,0
34,65823,928,401,940,400,30,540,400,30,12.041594578792296,0,1023,631,0,0,1,0,0,0
34,65839,928,401,940,400,30,540,400,30,12.041594578792296,0,1039,647,0,0,1,0,0,0
34,65856,928,401,940,400,30,540,400,30,12.041594578792296,0,1056,664,0,0,1,0,0,0
35,65873,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,7,-1,1,1,0,0,0,1
35,65890,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,24,-1,0,0,0,0,0,1
35,65907,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,41,-1,0,0,0,0,0,1
35,65923,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,57,-1,0,0,0,0,0,1
35,65939,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,73,-1,0,0,0,0,0,1
35,65955,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,89,-1,0,0,0,0,0,0
35,65971,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,105,-1,0,0,0,0,0,0
35,65988,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,122,-1,0,0,0,0,0,0
35,66005,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,139,-1,0,0,0,0,0,0
35,66022,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,156,-1,0,0,0,0,0,0
35,66038,928,401,440,400,30,940,400,30,488.00102458908833,473.00102458908833,172,-1,0,0,0,0,0,0
35,66055,927,401,440,400,30,940,400,30,487.0010266929629,472.0010266929629,189,-1,0,0,0,-1,0,0
35,66074,897,399,440,400,30,940,400,30,457.00109409059405,442.00109409059405,208,-1,0,0,0,-30,-2,0
35,66092,835,403,440,400,30,940,400,30,395.0113922407808,380.0113922407808,226,-1,0,0,0,-62,4,0
35,66108,754,414,440,400,30,940,400,30,314.3119469571591,299.3119469571591,242,-1,0,0,0,-81,11,0
35,66124,673,420,440,400,30,940,400,30,233.8567937862828,218.8567937862828,258,-1,0,0,0,-81,6,0
35,66139,608,422,440,400,30,940,400,30,169.43435306926398,154.43435306926398,273,-1,0,0,0,-65,2,0
35,66156,562,420,440,400,30,940,400,30,123.62847568420473,108.62847568420473,290,-1,0,0,0,-46,-2,0
35,66173,539,413,440,400,30,940,400,30,99.84988733093293,84.84988733093293,307,-1,0,0,0,-23,-7,0
35,66193,526,401,440,400,30,940,400,30,86.00581375697809,71.00581375697809,327,-1,0,0,0,-13,-12,0
35,66205,525,398,440,400,30,940,400,30,85.0235261559999,70.0235261559999,339,-1,0,0,0,-1,-3,0
35,66221,526,396,440,400,30,940,400,30,86.09297300012354,71.09297300012354,355,-1,0,0,0,1,-2,0
35,66238,526,396,440,400,30,940,400,30,86.09297300012354,71.09297300012354,372,-1,0,0,0,0,0,0
35,66255,526,396,440,400,30,940,400,30,86.09297300012354,71.09297300012354,389,-1,0,0,0,0,0,0
35,66273,526,395,440,400,30,940,400,30,86.14522621712709,71.14522621712709,407,-1,0,0,0,0,-1,0
35,66288,525,394,440,400,30,940,400,30,85.21150157109074,70.21150157109074,422,-1,0,0,0,-1,-1,0
35,66305,524,393,440,400,30,940,400,30,84.29116205154607,69.29116205154607,439,-1,0,0,0,-1,-1,0
35,66323,525,393,440,400,30,940,400,30,85.28774824088158,70.28774824088158,457,-1,0,0,0,1,0,0
35,66339,526,392,440,400,30,940,400,30,86.37129152675674,71.37129152675674,473,-1,0,0,0,1,-1,0
35,66355,527,392,440,400,30,940,400,30,87.36704184073076,72.36704184073076,489,-1,0,0,0,1,0,0
35,66373,526,391,440,400,30,940,400,30,86.46964785403026,71.46964785403026,507,-1,0,0,0,-1,-1,0
35,66392,522,391,440,400,30,940,400,30,82.49242389456137,67.49242389456137,526,-1,0,0,0,-4,0,0
35,66404,514,391,440,400,30,940,400,30,74.54528824815154,59.545288248151536,538,-1,0,0,0,-8,0,0
35,66422,497,391,440,400,30,940,400,30,57.706152185014034,42.706152185014034,556,-1,0,0,0,-17,0,0
35,66437,473,395,440,400,30,940,400,30,33.37663853655727,18.376638536557273,571,-1,0,0,0,-24,4,0
35,66456,454,396,440,400,30,940,400,30,14.560219778561036,0,590,0,0,0,0,-19,1,0
35,66472,440,397,440,400,30,940,400,30,3.0,0,606,16,0,0,0,-14,1,0
35,66488,437,397,440,400,30,940,400,30,4.242640687119285,0,622,32,0,0,0,-3,0,0
35,66504,436,397,440,400,30,940,400,30,5.0,0,638,48,0,0,0,-1,0,0
35,66521,436,397,440,400,30,940,400,30,5.0,0,655,65,0,0,0,0,0,0
35,66539,436,397,440,400,30,940,400,30,5.0,0,673,83,0,0,0,0,0,0
35,66554,436,397,440,400,30,940,400,30,5.0,0,688,98,0,0,0,0,0,0
35,66572,436,397,440,400,30,940,400,30,5.0,0,706,116,0,0,0,0,0,0
35,66589,436,397,440,400,30,940,400,30,5.0,0,723,133,0,0,0,0,0,0
35,66606,436,397,440,400,30,940,400,30,5.0,0,740,150,0,0,0,0,0,0
35,66622,436,397,440,400,30,940,400,30,5.0,0,756,166,0,0,0,0,0,0
35,66640,436,397,440,400,30,940,400,30,5.0,0,774,184,0,0,0,0,0,0
35,66656,436,397,440,400,30,940,400,30,5.0,0,790,200,0,0,0,0,0,0
35,66673,436,397,440,400,30,940,400,30,5.0,0,807,217,0,0,0,0,0,0
35,66691,436,397,440,400,30,940,400,30,5.0,0,825,235,0,0,0,0,0,1
36,66705,436,397,940,400,50,440,400,50,504.0089284923433,479.0089284923433,7,-1,1,1,0,0,0,1
36,66723,436,397,940,400,50,440,400,50,504.0089284923433,479.0089284923433,25,-1,0,0,0,0,0,1
36,66741,434,396,940,400,50,440,400,50,506.01581002968675,481.01581002968675,43,-1,0,0,0,-2,-1,1
36,66754,434,396,940,400,50,440,400,50,506.01581002968675,481.01581002968675,56,-1,0,0,0,0,0,0
36,66773,433,396,940,400,50,440,400,50,507.0157788471676,482.0157788471676,75,-1,0,0,0,-1,0,0
36,66790,433,396,940,400,50,440,400,50,507.0157788471676,482.0157788471676,92,-1,0,0,0,0,0,0
36,66810,443,397,940,400,50,440,400,50,497.00905424348156,472.00905424348156,112,-1,0,0,0,10,1,0
36,66826,481,397,940,400,50,440,400,50,459.0098038168684,434.0098038168684,128,-1,0,0,0,38,0,0
36,66841,524,397,940,400,50,440,400,50,416.010817167054,391.010817167054,143,-1,0,0,0,43,0,0
36,66858,559,397,940,400,50,440,400,50,381.0118108405565,356.0118108405565,160,-1,0,0,0,35,0,0
36,66876,585,395,940,400,50,440,400,50,355.0352095215346,330.0352095215346,178,-1,0,0,0,26,-2,0
36,66892,609,395,940,400,50,440,400,50,331.03776219639957,306.03776219639957,194,-1,0,0,0,24,0,0
36,66908,648,397,940,400,50,440,400,50,292.0154105522515,267.0154105522515,210,-1,0,0,0,39,2,0
36,66924,698,398,940,400,50,440,400,50,242.00826432169626,217.00826432169626,226,-1,0,0,0,50,1,0
36,66941,743,398,940,400,50,440,400,50,197.0101520226813,172.0101520226813,243,-1,0,0,0,45,0,0
36,66956,780,395,940,400,50,440,400,50,160.0781059358212,135.0781059358212,258,-1,0,0,0,37,-3,0
36,66973,812,394,940,400,50,440,400,50,128.14054783713078,103.14054783713078,275,-1,0,0,0,32,-1,0
36,66992,835,394,940,400,50,440,400,50,105.17128885774862,80.17128885774862,294,-1,0,0,0,23,0,0
36,67007,845,394,940,400,50,440,400,50,95.1892851112981,70.1892851112981,309,-1,0,0,0,10,0,0
36,67023,847,394,940,400,50,440,400,50,93.1933474020544,68.1933474020544,325,-1,0,0,0,2,0,0
36,67041,849,394,940,400,50,440,400,50,91.19758768739445,66.19758768739445,343,-1,0,0,0,2,0,0
36,67058,850,394,940,400,50,440,400,50,90.19977827023745,65.19977827023745,360,-1,0,0,0,1,0,0
36,67074,850,394,940,400,50,440,400,50,90.19977827023745,65.19977827023745,376,-1,0,0,0,0,0,0
36,67090,851,394,940,400,50,440,400,50,89.20201791439474,64.20201791439474,392,-1,0,0,0,1,0,0
36,67108,854,395,940,400,50,440,400,50,86.14522621712709,61.14522621712709,410,-1,0,0,0,3,1,0
36,67125,860,395,940,400,50,440,400,50,80.15609770940699,55.15609770940699,427,-1,0,0,0,6,0,0
36,67142,865,396,940,400,50,440,400,50,75.1065909225016,50.106590922501596,444,-1,0,0,0,5,1,0
36,67161,901,393,940,400,50,440,400,50,39.6232255123179,14.623225512317902,463,-1,0,0,0,36,-3,0
36,67176,922,389,940,400,50,440,400,50,21.095023109728988,0,478,0,0,0,0,21,-4,0
36,67191,936,387,940,400,50,440,400,50,13.601470508735444,0,493,15,0,0,0,14,-2,0
36,67209,943,386,940,400,50,440,400,50,14.317821063276353,0,511,33,0,0,0,7,-1,0
36,67225,945,386,940,400,50,440,400,50,14.866068747318506,0,527,49,0,0,0,2,0,0
36,67243,947,386,940,400,50,440,400,50,15.652475842498529,0,545,67,0,0,0,2,0,0
36,67259,949,386,940,400,50,440,400,50,16.64331697709324,0,561,83,0,0,0,2,0,0
36,67277,951,386,940,400,50,440,400,50,17.804493814764857,0,579,101,0,0,0,2,0,0
36,67293,952,386,940,400,50,440,400,50,18.439088914585774,0,595,117,0,0,0,1,0,0
36,67313,954,386,940,400,50,440,400,50,19.79898987322333,0,615,137,0,0,0,2,0,0
36,67327,957,386,940,400,50,440,400,50,22.02271554554524,0,629,151,0,0,0,3,0,0
36,67343,960,386,940,400,50,440,400,50,24.413111231467404,0,645,167,0,0,0,3,0,0
36,67361,967,387,940,400,50,440,400,50,29.966648127543394,4.966648127543394,663,185,0,0,1,7,1,0
36,67376,970,387,940,400,50,440,400,50,32.69556544854363,7.695565448543633,678,200,0,0,1,3,0,0
36,67392,976,387,940,400,50,440,400,50,38.27531841800928,13.275318418009277,694,216,0,0,1,6,0,0
36,67409,979,387,940,400,50,440,400,50,41.10960958218893,16.10960958218893,711,233,0,0,1,3,0,0
36,67424,979,387,940,400,50,440,400,50,41.10960958218893,16.10960958218893,726,248,0,0,1,0,0,0
36,67442,977,387,940,400,50,440,400,50,39.21734310225516,14.217343102255157,744,266,0,0,1,-2,0,0
36,67459,975,387,940,400,50,440,400,50,37.33630940518894,12.336309405188942,761,283,0,0,1,-2,0,0
36,67477,975,388,940,400,50,440,400,50,37.0,12.0,779,301,0,0,1,0,1,0
36,67491,973,388,940,400,50,440,400,50,35.11409973215888,10.114099732158877,793,315,0,0,1,-2,0,0
36,67507,971,389,940,400,50,440,400,50,32.89376840679705,7.893768406797051,809,331,0,0,1,-2,1,0
36,67526,966,390,940,400,50,440,400,50,27.85677655436824,2.8567765543682384,828,350,0,0,1,-5,1,0
36,67542,962,393,940,400,50,440,400,50,23.08679276123039,0,844,366,0,0,1,-4,3,0
36,67557,960,396,940,400,50,440,400,50,20.396078054371138,0,859,381,0,0,1,-2,3,0
36,67576,960,398,940,400,50,440,400,50,20.09975124224178,0,878,400,0,0,1,0,2,0
36,67592,960,399,940,400,50,440,400,50,20.024984394500787,0,894,416,0,0,1,0,1,0
36,67610,960,399,940,400,50,440,400,50,20.024984394500787,0,912,434,0,0,1,0,0,0
36,67628,960,399,940,400,50,440,400,50,20.024984394500787,0,930,452,0,0,1,0,0,0
36,67644,960,399,940,400,50,440,400,50,20.024984394500787,0,946,468,0,0,1,0,0,0
36,67662,960,399,940,400,50,440,400,50,20.024984394500787,0,964,486,0,0,1,0,0,0
36,67677,960,399,940,400,50,440,400,50,20.024984394500787,0,979,501,0,0,1,0,0,0
36,67694,960,399,940,400,50,440,400,50,20.024984394500787,0,996,518,0,0,1,0,0,0
36,67713,960,399,940,400,50,440,400,50,20.024984394500787,0,1015,537,0,0,1,0,0,0
36,67730,960,400,940,400,50,440,400,50,20.0,0,1032,554,0,0,1,0,1,0
37,67747,960,400,240,400,50,940,400,50,720.0,695.0,9,-1,1,1,0,0,0,1
37,67760,960,400,240,400,50,940,400,50,720.0,695.0,22,-1,0,0,0,0,0,1
37,67778,960,400,240,400,50,940,400,50,720.0,695.0,40,-1,0,0,0,0,0,1
37,67795,960,400,240,400,50,940,400,50,720.0,695.0,57,-1,0,0,0,0,0,1
37,67808,960,400,240,400,50,940,400,50,720.0,695.0,70,-1,0,0,0,0,0,0
37,67825,960,400,240,400,50,940,400,50,720.0,695.0,87,-1,0,0,0,0,0,0
37,67841,960,400,240,400,50,940,400,50,720.0,695.0,103,-1,0,0,0,0,0,0
37,67862,959,400,240,400,50,940,400,50,719.0,694.0,124,-1,0,0,0,-1,0,0
37,67882,950,398,240,400,50,940,400,50,710.0028168958205,685.0028168958205,144,-1,0,0,0,-9,-2,0
37,67899,916,400,240,400,50,940,400,50,676.0,651.0,161,-1,0,0,0,-34,2,0
37,67916,881,410,240,400,50,940,400,50,641.0779983746128,616.0779983746128,178,-1,0,0,0,-35,10,0
37,67932,848,418,240,400,50,940,400,50,608.2663890106045,583.2663890106045,194,-1,0,0,0,-33,8,0
37,67949,814,422,240,400,50,940,400,50,574.4214480675316,549.4214480675316,211,-1,0,0,0,-34,4,0
37,67965,772,420,240,400,50,940,400,50,532.3758071137343,507.37580711373425,227,-1,0,0,0,-42,-2,0
37,67981,721,416,240,400,50,940,400,50,481.2660386937769,456.2660386937769,243,-1,0,0,0,-51,-4,0
37,68001,669,409,240,400,50,940,400,50,429.0943952092593,404.0943952092593,263,-1,0,0,0,-52,-7,0
37,68017,603,406,240,400,50,940,400,50,363.0495833904785,338.0495833904785,279,-1,0,0,0,-66,-3,0
37,68033,588,405,240,400,50,940,400,50,348.0359176866664,323.0359176866664,295,-1,0,0,0,-15,-1,0
37,68049,569,403,240,400,50,940,400,50,329.013677527242,304.013677527242,311,-1,0,0,0,-19,-2,0
37,68065,555,398,240,400,50,940,400,50,315.0063491423625,290.0063491423625,327,-1,0,0,0,-14,-5,0
37,68081,550,397,240,400,50,940,400,50,310.01451578918045,285.01451578918045,343,-1,0,0,0,-5,-1,0
37,68096,548,397,240,400,50,940,400,50,308.0146100430952,283.0146100430952,358,-1,0,0,0,-2,0,0
37,68113,542,396,240,400,50,940,400,50,302.026488904533,277.026488904533,375,-1,0,0,0,-6,-1,0
37,68132,538,396,240,400,50,940,400,50,298.0268444284843,273.0268444284843,394,-1,0,0,0,-4,0,0
37,68148,533,396,240,400,50,940,400,50,293.027302482209,268.027302482209,410,-1,0,0,0,-5,0,0
37,68162,525,396,240,400,50,940,400,50,285.02806879323305,260.02806879323305,424,-1,0,0,0,-8,0,0
37,68180,506,396,240,400,50,940,400,50,266.03007348794233,241.03007348794233,442,-1,0,0,0,-19,0,0
37,68196,475,396,240,400,50,940,400,50,235.03404008781365,210.03404008781365,458,-1,0,0,0,-31,0,0
37,68213,446,396,240,400,50,940,400,50,206.03883129157958,181.03883129157958,475,-1,0,0,0,-29,0,0
37,68230,420,396,240,400,50,940,400,50,180.0444389588304,155.0444389588304,492,-1,0,0,0,-26,0,0
37,68245,393,396,240,400,50,940,400,50,153.05227865013967,128.05227865013967,507,-1,0,0,0,-27,0,0
37,68262,361,398,240,400,50,940,400,50,121.01652779682617,96.01652779682617,524,-1,0,0,0,-32,2,0
37,68279,328,398,240,400,50,940,400,50,88.02272433866155,63.02272433866155,541,-1,0,0,0,-33,0,0
37,68297,296,398,240,400,50,940,400,50,56.0357029044876,31.0357029044876,559,-1,0,0,0,-32,0,0
37,68314,261,398,240,400,50,940,400,50,21.095023109728988,0,576,0,0,0,0,-35,0,0
37,68330,246,398,240,400,50,940,400,50,6.324555320336759,0,592,16,0,0,0,-15,0,0
37,68346,239,398,240,400,50,940,400,50,2.23606797749979,0,608,32,0,0,0,-7,0,0
37,68364,238,398,240,400,50,940,400,50,2.8284271247461903,0,626,50,0,0,0,-1,0,0
37,68380,238,398,240,400,50,940,400,50,2.8284271247461903,0,642,66,0,0,0,0,0,0
37,68399,238,396,240,400,50,940,400,50,4.47213595499958,0,661,85,0,0,0,0,-2,0
37,68414,238,396,240,400,50,940,400,50,4.47213595499958,0,676,100,0,0,0,0,0,0
37,68430,238,396,240,400,50,940,400,50,4.47213595499958,0,692,116,0,0,0,0,0,0
37,68446,238,396,240,400,50,940,400,50,4.47213595499958,0,708,132,0,0,0,0,0,0
37,68464,238,396,240,400,50,940,400,50,4.47213595499958,0,726,150,0,0,0,0,0,0
37,68480,238,396,240,400,50,940,400,50,4.47213595499958,0,742,166,0,0,0,0,0,0
37,68498,236,396,240,400,50,940,400,50,5.656854249492381,0,760,184,0,0,0,-2,0,0
37,68514,234,396,240,400,50,940,400,50,7.211102550927978,0,776,200,0,0,0,-2,0,0
37,68532,228,397,240,400,50,940,400,50,12.36931687685298,0,794,218,0,0,0,-6,1,0
37,68547,229,397,240,400,50,940,400,50,11.40175425099138,0,809,233,0,0,0,1,0,0
37,68565,232,397,240,400,50,940,400,50,8.54400374531753,0,827,251,0,0,0,3,0,0
37,68583,236,396,240,400,50,940,400,50,5.656854249492381,0,845,269,0,0,0,4,-1,0
37,68598,236,394,240,400,50,940,400,50,7.211102550927978,0,860,284,0,0,0,0,-2,0
37,68615,236,393,240,400,50,940,400,50,8.06225774829855,0,877,301,0,0,0,0,-1,0
37,68634,235,392,240,400,50,940,400,50,9.433981132056603,0,896,320,0,0,0,-1,-1,0
37,68650,235,392,240,400,50,940,400,50,9.433981132056603,0,912,336,0,0,0,0,0,0
37,68665,235,392,240,400,50,940,400,50,9.433981132056603,0,927,351,0,0,0,0,0,0
37,68684,235,394,240,400,50,940,400,50,7.810249675906654,0,946,370,0,0,0,0,2,0
37,68702,234,394,240,400,50,940,400,50,8.48528137423857,0,964,388,0,0,0,-1,0,0
