trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
21,74414,560,416,540,400,50,940,400,50,25.612496949731394,0.6124969497313941,378,-1,0,0,0,-4,1,0
21,74431,556,417,540,400,50,940,400,50,23.345235059857504,0,395,0,0,0,0,-4,1,0
21,74450,552,417,540,400,50,940,400,50,20.808652046684813,0,414,19,0,0,0,-4,0,0
21,74464,547,417,540,400,50,940,400,50,18.384776310850235,0,428,33,0,0,0,-5,0,0
21,74483,542,416,540,400,50,940,400,50,16.1245154965971,0,447,52,0,0,0,-5,-1,0
21,74500,530,412,540,400,50,940,400,50,15.620499351813308,0,464,69,0,0,0,-12,-4,0
21,74515,529,411,540,400,50,940,400,50,15.556349186104045,0,479,84,0,0,0,-1,-1,0
21,74530,528,411,540,400,50,940,400,50,16.278820596099706,0,494,99,0,0,0,-1,0,0
21,74546,528,410,540,400,50,940,400,50,15.620499351813308,0,510,115,0,0,0,0,-1,0
21,74562,528,410,540,400,50,940,400,50,15.620499351813308,0,526,131,0,0,0,0,0,0
21,74579,528,410,540,400,50,940,400,50,15.620499351813308,0,543,148,0,0,0,0,0,0
21,74595,528,410,540,400,50,940,400,50,15.620499351813308,0,559,164,0,0,0,0,0,0
21,74611,528,410,540,400,50,940,400,50,15.620499351813308,0,575,180,0,0,0,0,0,0
21,74629,528,410,540,400,50,940,400,50,15.620499351813308,0,593,198,0,0,0,0,0,0
21,74646,528,410,540,400,50,940,400,50,15.620499351813308,0,610,215,0,0,0,0,0,0
21,74661,528,410,540,400,50,940,400,50,15.620499351813308,0,625,230,0,0,0,0,0,0
22,74679,528,410,740,400,70,540,400,70,212.235718011837,177.235718011837,7,-1,1,1,0,0,0,1
22,74695,528,410,740,400,70,540,400,70,212.235718011837,177.235718011837,23,-1,0,0,0,0,0,1
22,74713,528,410,740,400,70,540,400,70,212.235718011837,177.235718011837,41,-1,0,0,0,0,0,1
22,74728,528,410,740,400,70,540,400,70,212.235718011837,177.235718011837,56,-1,0,0,0,0,0,1
22,74745,528,410,740,400,70,540,400,70,212.235718011837,177.235718011837,73,-1,0,0,0,0,0,1
22,74760,528,410,740,400,70,540,400,70,212.235718011837,177.235718011837,88,-1,0,0,0,0,0,0
22,74775,528,410,740,400,70,540,400,70,212.235718011837,177.235718011837,103,-1,0,0,0,0,0,0
22,74793,529,410,740,400,70,540,400,70,211.23683390924037,176.23683390924037,121,-1,0,0,0,1,0,0
22,74812,531,410,740,400,70,540,400,70,209.2390976849212,174.2390976849212,140,-1,0,0,0,2,0,0
22,74827,533,410,740,400,70,540,400,70,207.24140512938047,172.24140512938047,155,-1,0,0,0,2,0,0
22,74843,539,410,740,400,70,540,400,70,201.2486024796197,166.2486024796197,171,-1,0,0,0,6,0,0
22,74861,547,410,740,400,70,540,400,70,193.25889371514057,158.25889371514057,189,-1,0,0,0,8,0,0
22,74876,557,410,740,400,70,540,400,70,183.273020382161,148.273020382161,204,-1,0,0,0,10,0,0
22,74892,566,409,740,400,70,540,400,70,174.23260314877925,139.23260314877925,220,-1,0,0,0,9,-1,0
22,74907,583,407,740,400,70,540,400,70,157.15597347857954,122.15597347857954,235,-1,0,0,0,17,-2,0
22,74925,602,405,740,400,70,540,400,70,138.0905500025255,103.0905500025255,253,-1,0,0,0,19,-2,0
22,74943,620,403,740,400,70,540,400,70,120.03749414245534,85.03749414245534,271,-1,0,0,0,18,-2,0
22,74959,635,402,740,400,70,540,400,70,105.01904589168576,70.01904589168576,287,-1,0,0,0,15,-1,0
22,74975,648,402,740,400,70,540,400,70,92.02173656261873,57.02173656261873,303,-1,0,0,0,13,0,0
22,74991,661,402,740,400,70,540,400,70,79.02531240052139,44.025312400521386,319,-1,0,0,0,13,0,0
22,75008,676,402,740,400,70,540,400,70,64.03124237432849,29.031242374328485,336,-1,0,0,0,15,0,0
22,75026,689,402,740,400,70,540,400,70,51.03920062069938,16.039200620699383,354,-1,0,0,0,13,0,0
22,75042,704,402,740,400,70,540,400,70,36.05551275463989,1.0555127546398921,370,-1,0,0,0,15,0,0
22,75058,718,404,740,400,70,540,400,70,22.360679774997898,0,386,0,0,0,0,14,2,0
22,75074,729,404,740,400,70,540,400,70,11.704699910719626,0,402,16,0,0,0,11,0,0
22,75092,731,404,740,400,70,540,400,70,9.848857801796104,0,420,34,0,0,0,2,0,0
22,75108,731,404,740,400,70,540,400,70,9.848857801796104,0,436,50,0,0,0,0,0,0
22,75125,731,404,740,400,70,540,400,70,9.848857801796104,0,453,67,0,0,0,0,0,0
22,75141,731,404,740,400,70,540,400,70,9.848857801796104,0,469,83,0,0,0,0,0,0
22,75158,731,404,740,400,70,540,400,70,9.848857801796104,0,486,100,0,0,0,0,0,0
22,75174,731,404,740,400,70,540,400,70,9.848857801796104,0,502,116,0,0,0,0,0,0
22,75192,731,404,740,400,70,540,400,70,9.848857801796104,0,520,134,0,0,0,0,0,0
22,75208,731,403,740,400,70,540,400,70,9.486832980505138,0,536,150,0,0,0,0,-1,0
22,75227,733,403,740,400,70,540,400,70,7.615773105863909,0,555,169,0,0,0,2,0,0
22,75244,733,403,740,400,70,540,400,70,7.615773105863909,0,572,186,0,0,0,0,0,0
22,75260,733,403,740,400,70,540,400,70,7.615773105863909,0,588,202,0,0,0,0,0,0
22,75276,733,403,740,400,70,540,400,70,7.615773105863909,0,604,218,0,0,0,0,0,0
22,75291,733,403,740,400,70,540,400,70,7.615773105863909,0,619,233,0,0,0,0,0,0
23,75307,733,403,540,400,30,740,400,30,193.02331465395574,178.02331465395574,6,-1,1,1,0,0,0,1
23,75339,733,403,540,400,30,740,400,30,193.02331465395574,178.02331465395574,38,-1,0,0,0,0,0,1
23,75355,733,403,540,400,30,740,400,30,193.02331465395574,178.02331465395574,54,-1,0,0,0,0,0,1
23,75366,733,403,540,400,30,740,400,30,193.02331465395574,178.02331465395574,65,-1,0,0,0,0,0,1
23,75378,733,403,540,400,30,740,400,30,193.02331465395574,178.02331465395574,77,-1,0,0,0,0,0,1
23,75394,733,403,540,400,30,740,400,30,193.02331465395574,178.02331465395574,93,-1,0,0,0,0,0,0
23,75412,732,403,540,400,30,740,400,30,192.02343606966312,177.02343606966312,111,-1,0,0,0,-1,0,0
23,75430,729,403,540,400,30,740,400,30,189.02380802428036,174.02380802428036,129,-1,0,0,0,-3,0,0
23,75445,723,403,540,400,30,740,400,30,183.02458851203573,168.02458851203573,144,-1,0,0,0,-6,0,0
23,75465,716,403,540,400,30,740,400,30,176.02556632489498,161.02556632489498,164,-1,0,0,0,-7,0,0
23,75481,708,403,540,400,30,740,400,30,168.02678357928536,153.02678357928536,180,-1,0,0,0,-8,0,0
23,75500,697,403,540,400,30,740,400,30,157.0286598045083,142.0286598045083,199,-1,0,0,0,-11,0,0
23,75515,697,403,540,400,30,740,400,30,157.0286598045083,142.0286598045083,214,-1,0,0,0,0,0,0
23,75533,678,403,540,400,30,740,400,30,138.03260484392808,123.03260484392808,232,-1,0,0,0,-19,0,0
23,75551,665,403,540,400,30,740,400,30,125.03599481749245,110.03599481749245,250,-1,0,0,0,-13,0,0
23,75567,647,405,540,400,30,740,400,30,107.11675872616759,92.11675872616759,266,-1,0,0,0,-18,2,0
23,75583,626,407,540,400,30,740,400,30,86.28441342444185,71.28441342444185,282,-1,0,0,0,-21,2,0
23,75600,604,409,540,400,30,740,400,30,64.6297145282261,49.6297145282261,299,-1,0,0,0,-22,2,0
23,75620,588,410,540,400,30,740,400,30,49.03060268852505,34.03060268852505,319,-1,0,0,0,-16,1,0
23,75632,578,411,540,400,30,740,400,30,39.56008088970496,24.560080889704963,331,-1,0,0,0,-10,1,0
23,75649,575,411,540,400,30,740,400,30,36.68787265568828,21.68787265568828,348,-1,0,0,0,-3,0,0
23,75665,574,411,540,400,30,740,400,30,35.73513677041127,20.735136770411273,364,-1,0,0,0,-1,0,0
23,75681,574,411,540,400,30,740,400,30,35.73513677041127,20.735136770411273,380,-1,0,0,0,0,0,0
23,75698,574,411,540,400,30,740,400,30,35.73513677041127,20.735136770411273,397,-1,0,0,0,0,0,0
23,75714,574,411,540,400,30,740,400,30,35.73513677041127,20.735136770411273,413,-1,0,0,0,0,0,0
23,75732,573,411,540,400,30,740,400,30,34.785054261852174,19.785054261852174,431,-1,0,0,0,-1,0,0
23,75748,572,411,540,400,30,740,400,30,33.83784863137726,18.837848631377263,447,-1,0,0,0,-1,0,0
23,75766,571,411,540,400,30,740,400,30,32.89376840679705,17.89376840679705,465,-1,0,0,0,-1,0,0
23,75784,570,411,540,400,30,740,400,30,31.953090617340916,16.953090617340916,483,-1,0,0,0,-1,0,0
23,75800,569,411,540,400,30,740,400,30,31.016124838541646,16.016124838541646,499,-1,0,0,0,-1,0,0
23,75818,565,410,540,400,30,740,400,30,26.92582403567252,11.92582403567252,517,-1,0,0,0,-4,-1,0
23,75836,552,409,540,400,30,740,400,30,15.0,0,535,0,0,0,0,-13,-1,0
23,75852,536,409,540,400,30,740,400,30,9.848857801796104,0,551,16,0,0,0,-16,0,0
23,75869,524,407,540,400,30,740,400,30,17.46424919657298,2.464249196572979,568,33,0,0,1,-12,-2,0
23,75885,519,405,540,400,30,740,400,30,21.587033144922902,6.587033144922902,584,49,0,0,1,-5,-2,0
23,75902,519,405,540,400,30,740,400,30,21.587033144922902,6.587033144922902,601,66,0,0,1,0,0,0
23,75917,519,405,540,400,30,740,400,30,21.587033144922902,6.587033144922902,616,81,0,0,1,0,0,0
23,75933,519,405,540,400,30,740,400,30,21.587033144922902,6.587033144922902,632,97,0,0,1,0,0,0
23,75950,519,405,540,400,30,740,400,30,21.587033144922902,6.587033144922902,649,114,0,0,1,0,0,0
23,75968,519,404,540,400,30,740,400,30,21.37755832643195,6.377558326431949,667,132,0,0,1,0,-1,0
23,75984,521,404,540,400,30,740,400,30,19.4164878389476,4.416487838947599,683,148,0,0,1,2,0,0
23,76001,521,404,540,400,30,740,400,30,19.4164878389476,4.416487838947599,700,165,0,0,1,0,0,0
23,76017,521,404,540,400,30,740,400,30,19.4164878389476,4.416487838947599,716,181,0,0,1,0,0,0
23,76035,521,402,540,400,30,740,400,30,19.1049731745428,4.104973174542799,734,199,0,0,1,0,-2,0
23,76049,522,402,540,400,30,740,400,30,18.110770276274835,3.1107702762748346,748,213,0,0,1,1,0,0
23,76066,523,402,540,400,30,740,400,30,17.11724276862369,2.11724276862369,765,230,0,0,1,1,0,0
23,76082,523,402,540,400,30,740,400,30,17.11724276862369,2.11724276862369,781,246,0,0,1,0,0,0
23,76099,523,402,540,400,30,740,400,30,17.11724276862369,2.11724276862369,798,263,0,0,1,0,0,0
23,76118,525,402,540,400,30,740,400,30,15.132745950421556,0.13274595042155646,817,282,0,0,1,2,0,0
23,76135,527,401,540,400,30,740,400,30,13.038404810405298,0,834,299,0,0,1,2,-1,0
23,76151,530,401,540,400,30,740,400,30,10.04987562112089,0,850,315,0,0,1,3,0,0
23,76166,533,401,540,400,30,740,400,30,7.0710678118654755,0,865,330,0,0,1,3,0,0
23,76184,537,401,540,400,30,740,400,30,3.1622776601683795,0,883,348,0,0,1,4,0,0
23,76203,539,401,540,400,30,740,400,30,1.4142135623730951,0,902,367,0,0,1,2,0,0
23,76217,539,401,540,400,30,740,400,30,1.4142135623730951,0,916,381,0,0,1,0,0,0
23,76232,539,401,540,400,30,740,400,30,1.4142135623730951,0,931,396,0,0,1,0,0,0
23,76249,539,401,540,400,30,740,400,30,1.4142135623730951,0,948,413,0,0,1,0,0,0
23,76267,539,401,540,400,30,740,400,30,1.4142135623730951,0,966,431,0,0,1,0,0,0
23,76283,539,401,540,400,30,740,400,30,1.4142135623730951,0,982,447,0,0,1,0,0,0
23,76300,539,401,540,400,30,740,400,30,1.4142135623730951,0,999,464,0,0,1,0,0,1
24,76315,539,401,940,400,50,540,400,50,401.00124688085447,376.00124688085447,7,-1,1,1,0,0,0,1
24,76331,539,401,940,400,50,540,400,50,401.00124688085447,376.00124688085447,23,-1,0,0,0,0,0,1
24,76349,539,401,940,400,50,540,400,50,401.00124688085447,376.00124688085447,41,-1,0,0,0,0,0,1
24,76366,539,401,940,400,50,540,400,50,401.00124688085447,376.00124688085447,58,-1,0,0,0,0,0,1
24,76383,539,401,940,400,50,540,400,50,401.00124688085447,376.00124688085447,75,-1,0,0,0,0,0,1
24,76396,539,401,940,400,50,540,400,50,401.00124688085447,376.00124688085447,88,-1,0,0,0,0,0,0
24,76412,542,401,940,400,50,540,400,50,398.0012562794243,373.0012562794243,104,-1,0,0,0,3,0,0
24,76427,548,401,940,400,50,540,400,50,392.0012755081289,367.0012755081289,119,-1,0,0,0,6,0,0
24,76445,558,401,940,400,50,540,400,50,382.00130889828114,357.00130889828114,137,-1,0,0,0,10,0,0
24,76465,578,401,940,400,50,540,400,50,362.0013812128346,337.0013812128346,157,-1,0,0,0,20,0,0
24,76483,609,401,940,400,50,540,400,50,331.00151057057127,306.00151057057127,175,-1,0,0,0,31,0,0
24,76498,643,399,940,400,50,540,400,50,297.00168349691216,272.00168349691216,190,-1,0,0,0,34,-2,0
24,76516,677,397,940,400,50,540,400,50,263.0171097096157,238.01710970961568,208,-1,0,0,0,34,-2,0
24,76530,685,397,940,400,50,540,400,50,255.01764644824092,230.01764644824092,222,-1,0,0,0,8,0,0
24,76549,706,396,940,400,50,540,400,50,234.03418553707064,209.03418553707064,241,-1,0,0,0,21,-1,0
24,76564,723,396,940,400,50,540,400,50,217.03686322834653,192.03686322834653,256,-1,0,0,0,17,0,0
24,76581,745,396,940,400,50,540,400,50,195.04102132628407,170.04102132628407,273,-1,0,0,0,22,0,0
24,76597,771,393,940,400,50,540,400,50,169.14490828872147,144.14490828872147,289,-1,0,0,0,26,-3,0
24,76613,798,391,940,400,50,540,400,50,142.28492541376264,117.28492541376264,305,-1,0,0,0,27,-2,0
24,76630,824,388,940,400,50,540,400,50,116.61903789690601,91.61903789690601,322,-1,0,0,0,26,-3,0
24,76645,850,386,940,400,50,540,400,50,91.0823802938856,66.0823802938856,337,-1,0,0,0,26,-2,0
24,76660,875,385,940,400,50,540,400,50,66.70832032063167,41.70832032063167,352,-1,0,0,0,25,-1,0
24,76678,896,383,940,400,50,540,400,50,47.16990566028302,22.16990566028302,370,-1,0,0,0,21,-2,0
24,76694,910,383,940,400,50,540,400,50,34.48187929913333,9.481879299133332,386,-1,0,0,0,14,0,0
24,76710,913,383,940,400,50,540,400,50,31.906112267087632,6.906112267087632,402,-1,0,0,0,3,0,0
24,76726,913,383,940,400,50,540,400,50,31.906112267087632,6.906112267087632,418,-1,0,0,0,0,0,0
24,76744,915,383,940,400,50,540,400,50,30.23243291566195,5.232432915661949,436,-1,0,0,0,2,0,0
24,76759,922,384,940,400,50,540,400,50,24.08318915758459,0,451,0,0,0,0,7,1,0
24,76777,928,385,940,400,50,540,400,50,19.209372712298546,0,469,18,0,0,0,6,1,0
24,76794,932,386,940,400,50,540,400,50,16.1245154965971,0,486,35,0,0,0,4,1,0
24,76810,932,386,940,400,50,540,400,50,16.1245154965971,0,502,51,0,0,0,0,0,0
24,76826,932,386,940,400,50,540,400,50,16.1245154965971,0,518,67,0,0,0,0,0,0
24,76842,932,386,940,400,50,540,400,50,16.1245154965971,0,534,83,0,0,0,0,0,0
24,76861,932,387,940,400,50,540,400,50,15.264337522473747,0,553,102,0,0,0,0,1,0
24,76878,933,388,940,400,50,540,400,50,13.892443989449804,0,570,119,0,0,0,1,1,0
24,76895,934,390,940,400,50,540,400,50,11.661903789690601,0,587,136,0,0,0,1,2,0
24,76911,937,394,940,400,50,540,400,50,6.708203932499369,0,603,152,0,0,0,3,4,0
24,76928,939,399,940,400,50,540,400,50,1.4142135623730951,0,620,169,0,0,0,2,5,0
24,76944,940,402,940,400,50,540,400,50,2.0,0,636,185,0,0,0,1,3,0
24,76962,941,402,940,400,50,540,400,50,2.23606797749979,0,654,203,0,0,0,1,0,0
24,76977,941,402,940,400,50,540,400,50,2.23606797749979,0,669,218,0,0,0,0,0,0
24,76993,941,402,940,400,50,540,400,50,2.23606797749979,0,685,234,0,0,0,0,0,0
24,77010,941,402,940,400,50,540,400,50,2.23606797749979,0,702,251,0,0,0,0,0,0
24,77027,941,402,940,400,50,540,400,50,2.23606797749979,0,719,268,0,0,0,0,0,0
25,77044,941,402,540,400,50,940,400,50,401.00498750015566,376.00498750015566,8,-1,1,1,0,0,0,1
25,77060,941,402,540,400,50,940,400,50,401.00498750015566,376.00498750015566,24,-1,0,0,0,0,0,1
25,77077,941,402,540,400,50,940,400,50,401.00498750015566,376.00498750015566,41,-1,0,0,0,0,0,1
25,77093,941,402,540,400,50,940,400,50,401.00498750015566,376.00498750015566,57,-1,0,0,0,0,0,1
25,77110,941,402,540,400,50,940,400,50,401.00498750015566,376.00498750015566,74,-1,0,0,0,0,0,1
25,77122,941,402,540,400,50,940,400,50,401.00498750015566,376.00498750015566,86,-1,0,0,0,0,0,0
25,77139,940,401,540,400,50,940,400,50,400.0012499980469,375.0012499980469,103,-1,0,0,0,-1,-1,0
25,77158,938,401,540,400,50,940,400,50,398.0012562794243,373.0012562794243,122,-1,0,0,0,-2,0,0
25,77177,935,400,540,400,50,940,400,50,395.0,370.0,141,-1,0,0,0,-3,-1,0
25,77197,922,400,540,400,50,940,400,50,382.0,357.0,161,-1,0,0,0,-13,0,0
25,77215,896,400,540,400,50,940,400,50,356.0,331.0,179,-1,0,0,0,-26,0,0
25,77232,867,403,540,400,50,940,400,50,327.0137611783333,302.0137611783333,196,-1,0,0,0,-29,3,0
25,77248,838,406,540,400,50,940,400,50,298.0603965641863,273.0603965641863,212,-1,0,0,0,-29,3,0
25,77268,809,408,540,400,50,940,400,50,269.1189328159578,244.1189328159578,232,-1,0,0,0,-29,2,0
25,77283,776,411,540,400,50,940,400,50,236.25621684941964,211.25621684941964,247,-1,0,0,0,-33,3,0
25,77301,720,416,540,400,50,940,400,50,180.7097119692243,155.7097119692243,265,-1,0,0,0,-56,5,0
25,77317,686,421,540,400,50,940,400,50,147.50254235097103,122.50254235097103,281,-1,0,0,0,-34,5,0
25,77335,657,425,540,400,50,940,400,50,119.64113005150027,94.64113005150027,299,-1,0,0,0,-29,4,0
25,77350,637,426,540,400,50,940,400,50,100.42410069301094,75.42410069301094,314,-1,0,0,0,-20,1,0
25,77371,625,426,540,400,50,940,400,50,88.88756943465155,63.88756943465155,335,-1,0,0,0,-12,0,0
25,77384,620,426,540,400,50,940,400,50,84.11896337925236,59.118963379252364,348,-1,0,0,0,-5,0,0
25,77400,617,426,540,400,50,940,400,50,81.27115109311545,56.27115109311545,364,-1,0,0,0,-3,0,0
25,77417,614,425,540,400,50,940,400,50,78.10889834071403,53.108898340714035,381,-1,0,0,0,-3,-1,0
25,77437,609,424,540,400,50,940,400,50,73.05477397131553,48.05477397131553,401,-1,0,0,0,-5,-1,0
25,77453,607,424,540,400,50,940,400,50,71.16881339463234,46.16881339463234,417,-1,0,0,0,-2,0,0
25,77468,606,423,540,400,50,940,400,50,69.8927750200262,44.89277502002621,432,-1,0,0,0,-1,-1,0
25,77486,605,422,540,400,50,940,400,50,68.62215385719105,43.62215385719105,450,-1,0,0,0,-1,-1,0
25,77503,601,421,540,400,50,940,400,50,64.51356446515724,39.513564465157245,467,-1,0,0,0,-4,-1,0
25,77521,593,420,540,400,50,940,400,50,56.64803615307419,31.648036153074187,485,-1,0,0,0,-8,-1,0
25,77537,585,419,540,400,50,940,400,50,48.84669896727925,23.846698967279252,501,-1,0,0,0,-8,-1,0
25,77552,578,419,540,400,50,940,400,50,42.485291572496,17.485291572496003,516,-1,0,0,0,-7,0,0
25,77569,574,418,540,400,50,940,400,50,38.47076812334269,13.470768123342687,533,-1,0,0,0,-4,-1,0
25,77588,569,417,540,400,50,940,400,50,33.61547262794322,8.61547262794322,552,-1,0,0,0,-5,-1,0
25,77602,568,416,540,400,50,940,400,50,32.2490309931942,7.2490309931941965,566,-1,0,0,0,-1,-1,0
25,77619,564,413,540,400,50,940,400,50,27.294688127912362,2.2946881279123623,583,-1,0,0,0,-4,-3,0
25,77635,562,412,540,400,50,940,400,50,25.059928172283335,0.05992817228333536,599,-1,0,0,0,-2,-1,0
25,77653,561,409,540,400,50,940,400,50,22.847319317591726,0,617,0,0,0,0,-1,-3,0
25,77671,561,407,540,400,50,940,400,50,22.135943621178654,0,635,18,0,0,0,0,-2,0
25,77685,561,405,540,400,50,940,400,50,21.587033144922902,0,649,32,0,0,0,0,-2,0
25,77704,561,403,540,400,50,940,400,50,21.213203435596427,0,668,51,0,0,0,0,-2,0
25,77719,562,402,540,400,50,940,400,50,22.090722034374522,0,683,66,0,0,0,1,-1,0
25,77735,562,401,540,400,50,940,400,50,22.02271554554524,0,699,82,0,0,0,0,-1,0
25,77752,562,401,540,400,50,940,400,50,22.02271554554524,0,716,99,0,0,0,0,0,0
25,77767,562,401,540,400,50,940,400,50,22.02271554554524,0,731,114,0,0,0,0,0,0
26,77786,562,401,940,400,30,540,400,30,378.00132274900835,363.00132274900835,9,-1,1,1,0,0,0,1
26,77799,563,401,940,400,30,540,400,30,377.0013262576141,362.0013262576141,22,-1,0,0,0,1,0,1
26,77817,563,401,940,400,30,540,400,30,377.0013262576141,362.0013262576141,40,-1,0,0,0,0,0,1
26,77834,564,401,940,400,30,540,400,30,376.00132978488256,361.00132978488256,57,-1,0,0,0,1,0,1
26,77849,564,401,940,400,30,540,400,30,376.00132978488256,361.00132978488256,72,-1,0,0,0,0,0,1
26,77867,564,401,940,400,30,540,400,30,376.00132978488256,361.00132978488256,90,-1,0,0,0,0,0,1
26,77879,564,401,940,400,30,540,400,30,376.00132978488256,361.00132978488256,102,-1,0,0,0,0,0,0
26,77895,564,401,940,400,30,540,400,30,376.00132978488256,361.00132978488256,118,-1,0,0,0,0,0,0
26,77913,565,401,940,400,30,540,400,30,375.00133333096295,360.00133333096295,136,-1,0,0,0,1,0,0
26,77932,566,401,940,400,30,540,400,30,374.0013368960063,359.0013368960063,155,-1,0,0,0,1,0,0
26,77952,573,402,940,400,30,540,400,30,367.0054495508207,352.0054495508207,175,-1,0,0,0,7,1,0
26,77968,588,404,940,400,30,540,400,30,352.0227265390688,337.0227265390688,191,-1,0,0,0,15,2,0
26,77987,617,405,940,400,30,540,400,30,323.03869737231173,308.03869737231173,210,-1,0,0,0,29,1,0
26,78002,650,406,940,400,30,540,400,30,290.06206232459976,275.06206232459976,225,-1,0,0,0,33,1,0
26,78019,688,406,940,400,30,540,400,30,252.07141845120006,237.07141845120006,242,-1,0,0,0,38,0,0
26,78039,751,406,940,400,30,540,400,30,189.0952141118331,174.0952141118331,262,-1,0,0,0,63,0,0
26,78053,788,401,940,400,30,540,400,30,152.00328943809077,137.00328943809077,276,-1,0,0,0,37,-5,0
26,78072,818,401,940,400,30,540,400,30,122.00409829181969,107.00409829181969,295,-1,0,0,0,30,0,0
26,78087,839,401,940,400,30,540,400,30,101.00495037373169,86.00495037373169,310,-1,0,0,0,21,0,0
26,78101,846,401,940,400,30,540,400,30,94.00531899844816,79.00531899844816,324,-1,0,0,0,7,0,0
26,78117,860,401,940,400,30,540,400,30,80.00624975587844,65.00624975587844,340,-1,0,0,0,14,0,0
26,78134,863,403,940,400,30,540,400,30,77.05841939723393,62.05841939723393,357,-1,0,0,0,3,2,0
26,78151,867,404,940,400,30,540,400,30,73.10950690573696,58.109506905736964,374,-1,0,0,0,4,1,0
26,78165,874,405,940,400,30,540,400,30,66.18912297349165,51.18912297349165,388,-1,0,0,0,7,1,0
26,78182,881,407,940,400,30,540,400,30,59.413803110051795,44.413803110051795,405,-1,0,0,0,7,2,0
26,78202,888,407,940,400,30,540,400,30,52.46903848937962,37.46903848937962,425,-1,0,0,0,7,0,0
26,78217,893,408,940,400,30,540,400,30,47.67598976424087,32.67598976424087,440,-1,0,0,0,5,1,0
26,78233,897,408,940,400,30,540,400,30,43.73785545725808,28.737855457258078,456,-1,0,0,0,4,0,0
26,78251,904,408,940,400,30,540,400,30,36.87817782917155,21.87817782917155,474,-1,0,0,0,7,0,0
26,78268,908,408,940,400,30,540,400,30,32.984845004941285,17.984845004941285,491,-1,0,0,0,4,0,0
26,78283,908,408,940,400,30,540,400,30,32.984845004941285,17.984845004941285,506,-1,0,0,0,0,0,0
26,78300,908,408,940,400,30,540,400,30,32.984845004941285,17.984845004941285,523,-1,0,0,0,0,0,0
26,78317,908,408,940,400,30,540,400,30,32.984845004941285,17.984845004941285,540,-1,0,0,0,0,0,0
26,78334,908,408,940,400,30,540,400,30,32.984845004941285,17.984845004941285,557,-1,0,0,0,0,0,0
26,78353,909,408,940,400,30,540,400,30,32.01562118716424,17.015621187164243,576,-1,0,0,0,1,0,0
26,78370,911,408,940,400,30,540,400,30,30.083217912982647,15.083217912982647,593,-1,0,0,0,2,0,0
26,78385,913,408,940,400,30,540,400,30,28.160255680657446,13.160255680657446,608,-1,0,0,0,2,0,0
26,78403,915,408,940,400,30,540,400,30,26.248809496813376,11.248809496813376,626,-1,0,0,0,2,0,0
26,78421,921,408,940,400,30,540,400,30,20.615528128088304,5.615528128088304,644,-1,0,0,0,6,0,0
26,78438,926,408,940,400,30,540,400,30,16.1245154965971,1.1245154965970983,661,-1,0,0,0,5,0,0
26,78454,931,408,940,400,30,540,400,30,12.041594578792296,0,677,0,0,0,0,5,0,0
26,78470,933,408,940,400,30,540,400,30,10.63014581273465,0,693,16,0,0,0,2,0,0
26,78485,933,408,940,400,30,540,400,30,10.63014581273465,0,708,31,0,0,0,0,0,0
26,78501,933,407,940,400,30,540,400,30,9.899494936611665,0,724,47,0,0,0,0,-1,0
26,78518,933,407,940,400,30,540,400,30,9.899494936611665,0,741,64,0,0,0,0,0,0
26,78535,933,407,940,400,30,540,400,30,9.899494936611665,0,758,81,0,0,0,0,0,0
26,78553,933,407,940,400,30,540,400,30,9.899494936611665,0,776,99,0,0,0,0,0,0
26,78572,933,407,940,400,30,540,400,30,9.899494936611665,0,795,118,0,0,0,0,0,0
26,78588,933,407,940,400,30,540,400,30,9.899494936611665,0,811,134,0,0,0,0,0,0
26,78604,933,407,940,400,30,540,400,30,9.899494936611665,0,827,150,0,0,0,0,0,0
26,78622,933,405,940,400,30,540,400,30,8.602325267042627,0,845,168,0,0,0,0,-2,0
26,78642,934,405,940,400,30,540,400,30,7.810249675906654,0,865,188,0,0,0,1,0,0
26,78656,936,404,940,400,30,540,400,30,5.656854249492381,0,879,202,0,0,0,2,-1,0
26,78672,936,403,940,400,30,540,400,30,5.0,0,895,218,0,0,0,0,-1,0
26,78687,936,403,940,400,30,540,400,30,5.0,0,910,233,0,0,0,0,0,0
26,78704,936,403,940,400,30,540,400,30,5.0,0,927,250,0,0,0,0,0,0
26,78720,937,403,940,400,30,540,400,30,4.242640687119285,0,943,266,0,0,0,1,0,0
26,78737,937,402,940,400,30,540,400,30,3.605551275463989,0,960,283,0,0,0,0,-1,0
26,78754,937,402,940,400,30,540,400,30,3.605551275463989,0,977,300,0,0,0,0,0,0
26,78770,937,402,940,400,30,540,400,30,3.605551275463989,0,993,316,0,0,0,0,0,0
27,78788,937,402,240,400,50,940,400,50,697.0028694345526,672.0028694345526,8,-1,1,1,0,0,0,1
27,78805,937,402,240,400,50,940,400,50,697.0028694345526,672.0028694345526,25,-1,0,0,0,0,0,1
27,78822,937,402,240,400,50,940,400,50,697.0028694345526,672.0028694345526,42,-1,0,0,0,0,0,1
27,78836,937,402,240,400,50,940,400,50,697.0028694345526,672.0028694345526,56,-1,0,0,0,0,0,1
27,78852,937,402,240,400,50,940,400,50,697.0028694345526,672.0028694345526,72,-1,0,0,0,0,0,0
