trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
30,47671,1018,398,1040,400,30,340,400,30,22.090722034374522,7.090722034374522,562,-1,0,0,0,11,0,0
30,47686,1019,398,1040,400,30,340,400,30,21.095023109728988,6.095023109728988,577,-1,0,0,0,1,0,0
30,47702,1019,398,1040,400,30,340,400,30,21.095023109728988,6.095023109728988,593,-1,0,0,0,0,0,0
30,47721,1019,398,1040,400,30,340,400,30,21.095023109728988,6.095023109728988,612,-1,0,0,0,0,0,0
30,47737,1020,398,1040,400,30,340,400,30,20.09975124224178,5.09975124224178,628,-1,0,0,0,1,0,0
30,47751,1021,398,1040,400,30,340,400,30,19.1049731745428,4.104973174542799,642,-1,0,0,0,1,0,0
30,47766,1022,398,1040,400,30,340,400,30,18.110770276274835,3.1107702762748346,657,-1,0,0,0,1,0,0
30,47784,1024,398,1040,400,30,340,400,30,16.1245154965971,1.1245154965970983,675,-1,0,0,0,2,0,0
30,47800,1026,398,1040,400,30,340,400,30,14.142135623730951,0,691,0,0,0,0,2,0,0
30,47816,1028,398,1040,400,30,340,400,30,12.165525060596439,0,707,16,0,0,0,2,0,0
30,47834,1030,398,1040,400,30,340,400,30,10.198039027185569,0,725,34,0,0,0,2,0,0
30,47850,1031,398,1040,400,30,340,400,30,9.219544457292887,0,741,50,0,0,0,1,0,0
30,47867,1031,398,1040,400,30,340,400,30,9.219544457292887,0,758,67,0,0,0,0,0,0
30,47884,1031,398,1040,400,30,340,400,30,9.219544457292887,0,775,84,0,0,0,0,0,0
30,47897,1031,398,1040,400,30,340,400,30,9.219544457292887,0,788,97,0,0,0,0,0,0
30,47913,1031,398,1040,400,30,340,400,30,9.219544457292887,0,804,113,0,0,0,0,0,0
30,47931,1031,398,1040,400,30,340,400,30,9.219544457292887,0,822,131,0,0,0,0,0,0
30,47948,1031,398,1040,400,30,340,400,30,9.219544457292887,0,839,148,0,0,0,0,0,0
30,47966,1031,398,1040,400,30,340,400,30,9.219544457292887,0,857,166,0,0,0,0,0,0
30,47983,1032,398,1040,400,30,340,400,30,8.246211251235321,0,874,183,0,0,0,1,0,0
30,47999,1032,398,1040,400,30,340,400,30,8.246211251235321,0,890,199,0,0,0,0,0,0
30,48015,1033,398,1040,400,30,340,400,30,7.280109889280518,0,906,215,0,0,0,1,0,0
30,48032,1034,398,1040,400,30,340,400,30,6.324555320336759,0,923,232,0,0,0,1,0,0
30,48049,1034,398,1040,400,30,340,400,30,6.324555320336759,0,940,249,0,0,0,0,0,1
30,48068,1034,398,1040,400,30,340,400,30,6.324555320336759,0,959,268,0,0,0,0,0,1
30,48084,1034,398,1040,400,30,340,400,30,6.324555320336759,0,975,284,0,0,0,0,0,1
30,48099,1035,398,1040,400,30,340,400,30,5.385164807134504,0,990,299,0,0,0,1,0,1
30,48117,1035,398,1040,400,30,340,400,30,5.385164807134504,0,1008,317,0,0,0,0,0,1
30,48134,1035,398,1040,400,30,340,400,30,5.385164807134504,0,1025,334,0,0,0,0,0,1
30,48152,1035,398,1040,400,30,340,400,30,5.385164807134504,0,1043,352,0,0,0,0,0,0
30,48166,1035,398,1040,400,30,340,400,30,5.385164807134504,0,1057,366,0,0,0,0,0,0
30,48183,1034,399,1040,400,30,340,400,30,6.082762530298219,0,1074,383,0,0,0,-1,1,0
30,48202,1033,399,1040,400,30,340,400,30,7.0710678118654755,0,1093,402,0,0,0,-1,0,0
30,48218,1032,400,1040,400,30,340,400,30,8.0,0,1109,418,0,0,0,-1,1,0
30,48232,1031,400,1040,400,30,340,400,30,9.0,0,1123,432,0,0,0,-1,0,0
30,48248,1031,400,1040,400,30,340,400,30,9.0,0,1139,448,0,0,0,0,0,0
30,48262,1031,400,1040,400,30,340,400,30,9.0,0,1153,462,0,0,0,0,0,0
30,48281,1031,400,1040,400,30,340,400,30,9.0,0,1172,481,0,0,0,0,0,0
30,48297,1031,400,1040,400,30,340,400,30,9.0,0,1188,497,0,0,0,0,0,0
30,48311,1031,400,1040,400,30,340,400,30,9.0,0,1202,511,0,0,0,0,0,0
30,48328,1031,400,1040,400,30,340,400,30,9.0,0,1219,528,0,0,0,0,0,0
30,48346,1031,400,1040,400,30,340,400,30,9.0,0,1237,546,0,0,0,0,0,0
30,48363,1032,400,1040,400,30,340,400,30,8.0,0,1254,563,0,0,0,1,0,0
30,48379,1033,400,1040,400,30,340,400,30,7.0,0,1270,579,0,0,0,1,0,0
30,48399,1035,400,1040,400,30,340,400,30,5.0,0,1290,599,0,0,0,2,0,0
30,48416,1035,400,1040,400,30,340,400,30,5.0,0,1307,616,0,0,0,0,0,0
30,48430,1035,399,1040,400,30,340,400,30,5.0990195135927845,0,1321,630,0,0,0,0,-1,0
30,48447,1037,399,1040,400,30,340,400,30,3.1622776601683795,0,1338,647,0,0,0,2,0,0
30,48464,1038,399,1040,400,30,340,400,30,2.23606797749979,0,1355,664,0,0,0,1,0,0
30,48481,1039,399,1040,400,30,340,400,30,1.4142135623730951,0,1372,681,0,0,0,1,0,0
30,48497,1040,399,1040,400,30,340,400,30,1.0,0,1388,697,0,0,0,1,0,0
30,48512,1041,399,1040,400,30,340,400,30,1.4142135623730951,0,1403,712,0,0,0,1,0,0
30,48529,1041,399,1040,400,30,340,400,30,1.4142135623730951,0,1420,729,0,0,0,0,0,0
30,48545,1042,399,1040,400,30,340,400,30,2.23606797749979,0,1436,745,0,0,0,1,0,1
30,48562,1042,399,1040,400,30,340,400,30,2.23606797749979,0,1453,762,0,0,0,0,0,1
30,48579,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1470,779,0,0,0,1,0,1
30,48596,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1487,796,0,0,0,0,0,1
30,48614,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1505,814,0,0,0,0,0,1
30,48627,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1518,827,0,0,0,0,0,1
30,48644,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1535,844,0,0,0,0,0,1
30,48661,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1552,861,0,0,0,0,0,1
30,48677,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1568,877,0,0,0,0,0,1
30,48694,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1585,894,0,0,0,0,0,0
30,48710,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1601,910,0,0,0,0,0,0
30,48727,1043,399,1040,400,30,340,400,30,3.1622776601683795,0,1618,927,0,0,0,0,0,0
30,48743,1043,398,1040,400,30,340,400,30,3.605551275463989,0,1634,943,0,0,0,0,-1,0
30,48762,1041,398,1040,400,30,340,400,30,2.23606797749979,0,1653,962,0,0,0,-2,0,0
30,48780,1041,398,1040,400,30,340,400,30,2.23606797749979,0,1671,980,0,0,0,0,0,0
30,48798,1041,398,1040,400,30,340,400,30,2.23606797749979,0,1689,998,0,0,0,0,0,0
30,48816,1040,398,1040,400,30,340,400,30,2.0,0,1707,1016,0,0,0,-1,0,0
30,48830,1040,397,1040,400,30,340,400,30,3.0,0,1721,1030,0,0,0,0,-1,0
30,48847,1040,397,1040,400,30,340,400,30,3.0,0,1738,1047,0,0,0,0,0,0
30,48861,1040,397,1040,400,30,340,400,30,3.0,0,1752,1061,0,0,0,0,0,0
30,48878,1040,397,1040,400,30,340,400,30,3.0,0,1769,1078,0,0,0,0,0,1
31,48896,1040,397,440,400,50,1040,400,50,600.0074999531256,575.0074999531256,3,-1,1,1,0,0,0,1
31,48912,1040,397,440,400,50,1040,400,50,600.0074999531256,575.0074999531256,19,-1,0,0,0,0,0,1
31,48929,1040,397,440,400,50,1040,400,50,600.0074999531256,575.0074999531256,36,-1,0,0,0,0,0,1
31,48946,1040,397,440,400,50,1040,400,50,600.0074999531256,575.0074999531256,53,-1,0,0,0,0,0,1
31,48963,1040,397,440,400,50,1040,400,50,600.0074999531256,575.0074999531256,70,-1,0,0,0,0,0,1
31,48982,1039,397,440,400,50,1040,400,50,599.0075124737585,574.0075124737585,89,-1,0,0,0,-1,0,0
31,48997,1039,397,440,400,50,1040,400,50,599.0075124737585,574.0075124737585,104,-1,0,0,0,0,0,0
31,49014,1039,397,440,400,50,1040,400,50,599.0075124737585,574.0075124737585,121,-1,0,0,0,0,0,0
31,49032,1038,397,440,400,50,1040,400,50,598.0075250362657,573.0075250362657,139,-1,0,0,0,-1,0,0
31,49048,1037,397,440,400,50,1040,400,50,597.0075376408575,572.0075376408575,155,-1,0,0,0,-1,0,0
31,49063,1037,397,440,400,50,1040,400,50,597.0075376408575,572.0075376408575,170,-1,0,0,0,0,0,0
31,49081,1036,397,440,400,50,1040,400,50,596.007550287746,571.007550287746,188,-1,0,0,0,-1,0,0
31,49097,1036,397,440,400,50,1040,400,50,596.007550287746,571.007550287746,204,-1,0,0,0,0,0,0
31,49114,1035,397,440,400,50,1040,400,50,595.0075629771441,570.0075629771441,221,-1,0,0,0,-1,0,0
31,49131,1033,397,440,400,50,1040,400,50,593.0075884843296,568.0075884843296,238,-1,0,0,0,-2,0,0
31,49146,1029,397,440,400,50,1040,400,50,589.0076400183617,564.0076400183617,253,-1,0,0,0,-4,0,0
31,49163,1021,397,440,400,50,1040,400,50,581.0077452151563,556.0077452151563,270,-1,0,0,0,-8,0,0
31,49181,995,397,440,400,50,1040,400,50,555.0081080488825,530.0081080488825,288,-1,0,0,0,-26,0,0
31,49197,945,400,440,400,50,1040,400,50,505.0,480.0,304,-1,0,0,0,-50,3,0
31,49215,863,402,440,400,50,1040,400,50,423.00472810596335,398.00472810596335,322,-1,0,0,0,-82,2,0
31,49231,819,403,440,400,50,1040,400,50,379.0118731649445,354.0118731649445,338,-1,0,0,0,-44,1,0
31,49247,787,405,440,400,50,1040,400,50,347.03602118512134,322.03602118512134,354,-1,0,0,0,-32,2,0
31,49264,759,407,440,400,50,1040,400,50,319.0767932645682,294.0767932645682,371,-1,0,0,0,-28,2,0
31,49280,734,409,440,400,50,1040,400,50,294.1377228442486,269.1377228442486,387,-1,0,0,0,-25,2,0
31,49297,712,409,440,400,50,1040,400,50,272.1488563268271,247.14885632682712,404,-1,0,0,0,-22,0,0
31,49315,686,409,440,400,50,1040,400,50,246.16457909293123,221.16457909293123,422,-1,0,0,0,-26,0,0
31,49329,654,409,440,400,50,1040,400,50,214.18916872708573,189.18916872708573,436,-1,0,0,0,-32,0,0
31,49346,621,409,440,400,50,1040,400,50,181.22361876973983,156.22361876973983,453,-1,0,0,0,-33,0,0
31,49362,591,409,440,400,50,1040,400,50,151.2679741386127,126.26797413861269,469,-1,0,0,0,-30,0,0
31,49379,563,410,440,400,50,1040,400,50,123.40583454602137,98.40583454602137,486,-1,0,0,0,-28,1,0
31,49397,538,410,440,400,50,1040,400,50,98.50888284819801,73.50888284819801,504,-1,0,0,0,-25,0,0
31,49414,515,411,440,400,50,1040,400,50,75.8023746329889,50.8023746329889,521,-1,0,0,0,-23,1,0
31,49429,496,411,440,400,50,1040,400,50,57.0701322935211,32.0701322935211,536,-1,0,0,0,-19,0,0
31,49446,482,411,440,400,50,1040,400,50,43.41658669218482,18.416586692184822,553,-1,0,0,0,-14,0,0
31,49462,473,413,440,400,50,1040,400,50,35.4682957019364,10.468295701936398,569,-1,0,0,0,-9,2,0
31,49479,473,413,440,400,50,1040,400,50,35.4682957019364,10.468295701936398,586,-1,0,0,0,0,0,0
31,49496,472,413,440,400,50,1040,400,50,34.539832078341085,9.539832078341085,603,-1,0,0,0,-1,0,0
31,49510,469,413,440,400,50,1040,400,50,31.78049716414141,6.7804971641414085,617,-1,0,0,0,-3,0,0
31,49528,466,412,440,400,50,1040,400,50,28.635642126552707,3.635642126552707,635,-1,0,0,0,-3,-1,0
31,49549,463,411,440,400,50,1040,400,50,25.495097567963924,0.49509756796392423,656,-1,0,0,0,-3,-1,0
31,49562,461,411,440,400,50,1040,400,50,23.706539182259394,0,669,0,0,0,0,-2,0,0
31,49578,460,410,440,400,50,1040,400,50,22.360679774997898,0,685,16,0,0,0,-1,-1,0
31,49596,460,409,440,400,50,1040,400,50,21.93171219946131,0,703,34,0,0,0,0,-1,0
31,49610,459,408,440,400,50,1040,400,50,20.615528128088304,0,717,48,0,0,0,-1,-1,0
31,49626,458,408,440,400,50,1040,400,50,19.697715603592208,0,733,64,0,0,0,-1,0,0
31,49641,457,407,440,400,50,1040,400,50,18.384776310850235,0,748,79,0,0,0,-1,-1,0
31,49656,455,406,440,400,50,1040,400,50,16.15549442140351,0,763,94,0,0,0,-2,-1,0
31,49675,453,405,440,400,50,1040,400,50,13.92838827718412,0,782,113,0,0,0,-2,-1,0
31,49692,449,403,440,400,50,1040,400,50,9.486832980505138,0,799,130,0,0,0,-4,-2,0
31,49710,445,402,440,400,50,1040,400,50,5.385164807134504,0,817,148,0,0,0,-4,-1,0
31,49729,443,401,440,400,50,1040,400,50,3.1622776601683795,0,836,167,0,0,0,-2,-1,0
31,49744,442,400,440,400,50,1040,400,50,2.0,0,851,182,0,0,0,-1,-1,0
31,49759,441,399,440,400,50,1040,400,50,1.4142135623730951,0,866,197,0,0,0,-1,-1,0
31,49774,439,399,440,400,50,1040,400,50,1.4142135623730951,0,881,212,0,0,0,-2,0,0
31,49789,438,399,440,400,50,1040,400,50,2.23606797749979,0,896,227,0,0,0,-1,0,0
31,49807,438,399,440,400,50,1040,400,50,2.23606797749979,0,914,245,0,0,0,0,0,0
31,49824,438,399,440,400,50,1040,400,50,2.23606797749979,0,931,262,0,0,0,0,0,0
32,49841,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,5,-1,1,1,0,0,0,1
32,49856,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,20,-1,0,0,0,0,0,1
32,49872,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,36,-1,0,0,0,0,0,1
32,49890,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,54,-1,0,0,0,0,0,1
32,49908,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,72,-1,0,0,0,0,0,1
32,49926,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,90,-1,0,0,0,0,0,1
32,49942,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,106,-1,0,0,0,0,0,0
32,49957,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,121,-1,0,0,0,0,0,0
32,49973,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,137,-1,0,0,0,0,0,0
32,49991,438,399,840,400,70,440,400,70,402.0012437791704,367.0012437791704,155,-1,0,0,0,0,0,0
32,50007,438,398,840,400,70,440,400,70,402.0049750935926,367.0049750935926,171,-1,0,0,0,0,-1,0
32,50024,441,398,840,400,70,440,400,70,399.0050124998432,364.0050124998432,188,-1,0,0,0,3,0,0
32,50041,466,391,840,400,70,440,400,70,374.1082730975085,339.1082730975085,205,-1,0,0,0,25,-7,0
32,50058,517,382,840,400,70,440,400,70,323.5011591942137,288.5011591942137,222,-1,0,0,0,51,-9,0
32,50076,583,375,840,400,70,440,400,70,258.21309029559285,223.21309029559285,240,-1,0,0,0,66,-7,0
32,50090,650,371,840,400,70,440,400,70,192.20041623263984,157.20041623263984,254,-1,0,0,0,67,-4,0
32,50106,706,370,840,400,70,440,400,70,137.31715115017496,102.31715115017496,270,-1,0,0,0,56,-1,0
32,50123,746,370,840,400,70,440,400,70,98.67117106835208,63.67117106835208,287,-1,0,0,0,40,0,0
32,50141,771,372,840,400,70,440,400,70,74.46475676452586,39.46475676452586,305,-1,0,0,0,25,2,0
32,50155,785,374,840,400,70,440,400,70,60.83584469702052,25.83584469702052,319,-1,0,0,0,14,2,0
32,50172,787,375,840,400,70,440,400,70,58.60034129593445,23.60034129593445,336,-1,0,0,0,2,1,0
32,50187,787,375,840,400,70,440,400,70,58.60034129593445,23.60034129593445,351,-1,0,0,0,0,0,0
32,50207,788,376,840,400,70,440,400,70,57.271284253105414,22.271284253105414,371,-1,0,0,0,1,1,0
32,50222,789,377,840,400,70,440,400,70,55.94640292279746,20.94640292279746,386,-1,0,0,0,1,1,0
32,50239,791,377,840,400,70,440,400,70,54.12947441089743,19.12947441089743,403,-1,0,0,0,2,0,0
32,50257,794,379,840,400,70,440,400,70,50.566787519082126,15.566787519082126,421,-1,0,0,0,3,2,0
32,50274,800,382,840,400,70,440,400,70,43.86342439892262,8.863424398922618,438,-1,0,0,0,6,3,0
32,50290,821,390,840,400,70,440,400,70,21.470910553583888,0,454,0,0,0,0,21,8,0
32,50307,837,395,840,400,70,440,400,70,5.830951894845301,0,471,17,0,0,0,16,5,0
32,50321,844,397,840,400,70,440,400,70,5.0,0,485,31,0,0,0,7,2,0
32,50338,844,397,840,400,70,440,400,70,5.0,0,502,48,0,0,0,0,0,0
32,50356,844,397,840,400,70,440,400,70,5.0,0,520,66,0,0,0,0,0,0
32,50374,844,397,840,400,70,440,400,70,5.0,0,538,84,0,0,0,0,0,0
32,50392,844,398,840,400,70,440,400,70,4.47213595499958,0,556,102,0,0,0,0,1,0
32,50407,845,399,840,400,70,440,400,70,5.0990195135927845,0,571,117,0,0,0,1,1,0
32,50423,847,400,840,400,70,440,400,70,7.0,0,587,133,0,0,0,2,1,0
32,50438,848,400,840,400,70,440,400,70,8.0,0,602,148,0,0,0,1,0,0
32,50453,848,400,840,400,70,440,400,70,8.0,0,617,163,0,0,0,0,0,0
32,50470,849,400,840,400,70,440,400,70,9.0,0,634,180,0,0,0,1,0,0
32,50487,849,400,840,400,70,440,400,70,9.0,0,651,197,0,0,0,0,0,0
32,50505,850,400,840,400,70,440,400,70,10.0,0,669,215,0,0,0,1,0,0
32,50523,850,400,840,400,70,440,400,70,10.0,0,687,233,0,0,0,0,0,0
32,50539,850,400,840,400,70,440,400,70,10.0,0,703,249,0,0,0,0,0,0
33,50555,850,400,540,400,70,840,400,70,310.0,275.0,4,-1,1,1,0,0,0,1
33,50571,850,400,540,400,70,840,400,70,310.0,275.0,20,-1,0,0,0,0,0,1
33,50586,850,400,540,400,70,840,400,70,310.0,275.0,35,-1,0,0,0,0,0,1
33,50602,850,400,540,400,70,840,400,70,310.0,275.0,51,-1,0,0,0,0,0,1
33,50619,850,400,540,400,70,840,400,70,310.0,275.0,68,-1,0,0,0,0,0,1
33,50636,849,400,540,400,70,840,400,70,309.0,274.0,85,-1,0,0,0,-1,0,1
33,50652,849,401,540,400,70,840,400,70,309.0016181187406,274.0016181187406,101,-1,0,0,0,0,1,1
33,50667,848,401,540,400,70,840,400,70,308.00162337234525,273.00162337234525,116,-1,0,0,0,-1,0,1
33,50686,847,401,540,400,70,840,400,70,307.001628660175,272.001628660175,135,-1,0,0,0,-1,0,0
33,50701,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,150,-1,0,0,0,-1,0,0
33,50719,842,401,540,400,70,840,400,70,302.00165562460086,267.00165562460086,168,-1,0,0,0,-4,0,0
33,50736,838,400,540,400,70,840,400,70,298.0,263.0,185,-1,0,0,0,-4,-1,0
33,50751,835,399,540,400,70,840,400,70,295.0016949103852,260.0016949103852,200,-1,0,0,0,-3,-1,0
33,50770,832,399,540,400,70,840,400,70,292.00171232374646,257.00171232374646,219,-1,0,0,0,-3,0,0
33,50784,828,398,540,400,70,840,400,70,288.00694436072195,253.00694436072195,233,-1,0,0,0,-4,-1,0
33,50802,820,398,540,400,70,840,400,70,280.0071427660373,245.0071427660373,251,-1,0,0,0,-8,0,0
33,50821,800,398,540,400,70,840,400,70,260.0076921939041,225.00769219390412,270,-1,0,0,0,-20,0,0
33,50836,759,398,540,400,70,840,400,70,219.0091322296858,184.0091322296858,285,-1,0,0,0,-41,0,0
33,50851,709,398,540,400,70,840,400,70,169.01183390520322,134.01183390520322,300,-1,0,0,0,-50,0,0
33,50869,661,400,540,400,70,840,400,70,121.0,86.0,318,-1,0,0,0,-48,2,0
33,50887,613,401,540,400,70,840,400,70,73.00684899377592,38.00684899377592,336,-1,0,0,0,-48,1,0
33,50903,598,401,540,400,70,840,400,70,58.008620049092706,23.008620049092706,352,-1,0,0,0,-15,0,0
33,50920,592,402,540,400,70,840,400,70,52.03844732503075,17.038447325030752,369,-1,0,0,0,-6,1,0
33,50937,589,402,540,400,70,840,400,70,49.040799340956916,14.040799340956916,386,-1,0,0,0,-3,0,0
33,50953,586,402,540,400,70,840,400,70,46.04345773288535,11.04345773288535,402,-1,0,0,0,-3,0,0
33,50970,584,402,540,400,70,840,400,70,44.04543109109048,9.045431091090478,419,-1,0,0,0,-2,0,0
33,50986,581,402,540,400,70,840,400,70,41.048751503547585,6.048751503547585,435,-1,0,0,0,-3,0,0
33,51003,578,402,540,400,70,840,400,70,38.05259518088089,3.0525951808808927,452,-1,0,0,0,-3,0,0
33,51018,576,402,540,400,70,840,400,70,36.05551275463989,1.0555127546398921,467,-1,0,0,0,-2,0,0
33,51034,576,402,540,400,70,840,400,70,36.05551275463989,1.0555127546398921,483,-1,0,0,0,0,0,0
33,51050,576,402,540,400,70,840,400,70,36.05551275463989,1.0555127546398921,499,-1,0,0,0,0,0,0
33,51064,576,402,540,400,70,840,400,70,36.05551275463989,1.0555127546398921,513,-1,0,0,0,0,0,0
33,51081,574,402,540,400,70,840,400,70,34.058772731852805,0,530,0,0,0,0,-2,0,0
33,51098,572,401,540,400,70,840,400,70,32.01562118716424,0,547,17,0,0,0,-2,-1,0
33,51115,569,401,540,400,70,840,400,70,29.017236257093817,0,564,34,0,0,0,-3,0,0
33,51133,566,400,540,400,70,840,400,70,26.0,0,582,52,0,0,0,-3,-1,0
33,51149,562,400,540,400,70,840,400,70,22.0,0,598,68,0,0,0,-4,0,0
33,51162,558,400,540,400,70,840,400,70,18.0,0,611,81,0,0,0,-4,0,0
33,51179,553,400,540,400,70,840,400,70,13.0,0,628,98,0,0,0,-5,0,0
33,51197,548,400,540,400,70,840,400,70,8.0,0,646,116,0,0,0,-5,0,0
33,51212,546,400,540,400,70,840,400,70,6.0,0,661,131,0,0,0,-2,0,0
33,51229,546,400,540,400,70,840,400,70,6.0,0,678,148,0,0,0,0,0,0
33,51246,546,400,540,400,70,840,400,70,6.0,0,695,165,0,0,0,0,0,0
33,51264,546,400,540,400,70,840,400,70,6.0,0,713,183,0,0,0,0,0,0
33,51280,546,400,540,400,70,840,400,70,6.0,0,729,199,0,0,0,0,0,0
34,51298,546,400,940,400,30,540,400,30,394.0,379.0,5,-1,1,1,0,0,0,1
34,51314,546,400,940,400,30,540,400,30,394.0,379.0,21,-1,0,0,0,0,0,1
34,51332,546,400,940,400,30,540,400,30,394.0,379.0,39,-1,0,0,0,0,0,1
34,51349,546,400,940,400,30,540,400,30,394.0,379.0,56,-1,0,0,0,0,0,1
34,51366,546,400,940,400,30,540,400,30,394.0,379.0,73,-1,0,0,0,0,0,1
34,51381,546,400,940,400,30,540,400,30,394.0,379.0,88,-1,0,0,0,0,0,1
34,51397,546,400,940,400,30,540,400,30,394.0,379.0,104,-1,0,0,0,0,0,1
34,51417,546,400,940,400,30,540,400,30,394.0,379.0,124,-1,0,0,0,0,0,1
34,51431,547,400,940,400,30,540,400,30,393.0,378.0,138,-1,0,0,0,1,0,0
34,51446,555,400,940,400,30,540,400,30,385.0,370.0,153,-1,0,0,0,8,0,0
34,51464,565,399,940,400,30,540,400,30,375.00133333096295,360.00133333096295,171,-1,0,0,0,10,-1,0
34,51482,587,396,940,400,30,540,400,30,353.02266216207704,338.02266216207704,189,-1,0,0,0,22,-3,0
34,51499,616,392,940,400,30,540,400,30,324.09875038327436,309.09875038327436,206,-1,0,0,0,29,-4,0
34,51516,655,389,940,400,30,540,400,30,285.21220170252184,270.21220170252184,223,-1,0,0,0,39,-3,0
34,51536,726,384,940,400,30,540,400,30,214.59729728027799,199.59729728027799,243,-1,0,0,0,71,-5,0
34,51550,748,384,940,400,30,540,400,30,192.66551326067673,177.66551326067673,257,-1,0,0,0,22,0,0
34,51565,786,384,940,400,30,540,400,30,154.82893786369524,139.82893786369524,272,-1,0,0,0,38,0,0
34,51581,816,384,940,400,30,540,400,30,125.02799686470227,110.02799686470227,288,-1,0,0,0,30,0,0
34,51598,851,388,940,400,30,540,400,30,89.80534505250787,74.80534505250787,305,-1,0,0,0,35,4,0
34,51614,866,390,940,400,30,540,400,30,74.67261881037788,59.672618810377884,321,-1,0,0,0,15,2,0
34,51629,871,391,940,400,30,540,400,30,69.58448102845921,54.58448102845921,336,-1,0,0,0,5,1,0
34,51647,879,391,940,400,30,540,400,30,61.66036003787198,46.66036003787198,354,-1,0,0,0,8,0,0
34,51663,886,391,940,400,30,540,400,30,54.74486277268398,39.74486277268398,370,-1,0,0,0,7,0,0
34,51680,895,391,940,400,30,540,400,30,45.89117562233506,30.891175622335062,387,-1,0,0,0,9,0,0
34,51698,917,393,940,400,30,540,400,30,24.041630560342615,9.041630560342615,405,-1,0,0,0,22,2,0
34,51712,950,396,940,400,30,540,400,30,10.770329614269007,0,419,0,0,0,0,33,3,0
34,51729,976,398,940,400,30,540,400,30,36.05551275463989,21.055512754639892,436,17,0,0,1,26,2,0
34,51744,989,399,940,400,30,540,400,30,49.01020301937138,34.01020301937138,451,32,0,0,1,13,1,0
34,51762,992,399,940,400,30,540,400,30,52.009614495783374,37.009614495783374,469,50,0,0,1,3,0,0
34,51777,992,399,940,400,30,540,400,30,52.009614495783374,37.009614495783374,484,65,0,0,1,0,0,0
34,51794,992,399,940,400,30,540,400,30,52.009614495783374,37.009614495783374,501,82,0,0,1,0,0,0
34,51809,992,399,940,400,30,540,400,30,52.009614495783374,37.009614495783374,516,97,0,0,1,0,0,0
34,51826,992,399,940,400,30,540,400,30,52.009614495783374,37.009614495783374,533,114,0,0,1,0,0,0
34,51845,991,399,940,400,30,540,400,30,51.0098029794274,36.0098029794274,552,133,0,0,1,-1,0,0
34,51862,989,399,940,400,30,540,400,30,49.01020301937138,34.01020301937138,569,150,0,0,1,-2,0,0
34,51879,986,399,940,400,30,540,400,30,46.010868281309364,31.010868281309364,586,167,0,0,1,-3,0,0
34,51893,985,399,940,400,30,540,400,30,45.0111097397076,30.0111097397076,600,181,0,0,1,-1,0,0
34,51908,983,400,940,400,30,540,400,30,43.0,28.0,615,196,0,0,1,-2,1,0
34,51924,981,400,940,400,30,540,400,30,41.0,26.0,631,212,0,0,1,-2,0,0
34,51941,977,400,940,400,30,540,400,30,37.0,22.0,648,229,0,0,1,-4,0,0
34,51957,973,400,940,400,30,540,400,30,33.0,18.0,664,245,0,0,1,-4,0,0
34,51972,969,400,940,400,30,540,400,30,29.0,14.0,679,260,0,0,1,-4,0,0
34,51990,965,400,940,400,30,540,400,30,25.0,10.0,697,278,0,0,1,-4,0,0
34,52004,964,400,940,400,30,540,400,30,24.0,9.0,711,292,0,0,1,-1,0,0
34,52021,960,400,940,400,30,540,400,30,20.0,5.0,728,309,0,0,1,-4,0,0
34,52038,954,401,940,400,30,540,400,30,14.035668847618199,0,745,326,0,0,1,-6,1,0
34,52057,951,401,940,400,30,540,400,30,11.045361017187261,0,764,345,0,0,1,-3,0,0
34,52075,948,401,940,400,30,540,400,30,8.06225774829855,0,782,363,0,0,1,-3,0,0
34,52092,945,401,940,400,30,540,400,30,5.0990195135927845,0,799,380,0,0,1,-3,0,0
34,52110,943,401,940,400,30,540,400,30,3.1622776601683795,0,817,398,0,0,1,-2,0,0
34,52128,943,401,940,400,30,540,400,30,3.1622776601683795,0,835,416,0,0,1,0,0,0
34,52143,942,401,940,400,30,540,400,30,2.23606797749979,0,850,431,0,0,1,-1,0,0
34,52161,942,401,940,400,30,540,400,30,2.23606797749979,0,868,449,0,0,1,0,0,0
