trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
30,75624,1056,397,1040,400,30,340,400,30,16.278820596099706,1.278820596099706,739,196,0,0,1,-3,0,0
30,75641,1053,397,1040,400,30,340,400,30,13.341664064126334,0,756,213,0,0,1,-3,0,0
30,75657,1049,397,1040,400,30,340,400,30,9.486832980505138,0,772,229,0,0,1,-4,0,0
30,75675,1047,397,1040,400,30,340,400,30,7.615773105863909,0,790,247,0,0,1,-2,0,0
30,75692,1046,397,1040,400,30,340,400,30,6.708203932499369,0,807,264,0,0,1,-1,0,0
30,75706,1046,397,1040,400,30,340,400,30,6.708203932499369,0,821,278,0,0,1,0,0,0
30,75722,1046,397,1040,400,30,340,400,30,6.708203932499369,0,837,294,0,0,1,0,0,0
30,75739,1046,397,1040,400,30,340,400,30,6.708203932499369,0,854,311,0,0,1,0,0,0
30,75754,1046,397,1040,400,30,340,400,30,6.708203932499369,0,869,326,0,0,1,0,0,0
30,75770,1045,397,1040,400,30,340,400,30,5.830951894845301,0,885,342,0,0,1,-1,0,0
30,75788,1045,398,1040,400,30,340,400,30,5.385164807134504,0,903,360,0,0,1,0,1,0
30,75805,1044,398,1040,400,30,340,400,30,4.47213595499958,0,920,377,0,0,1,-1,0,0
30,75822,1043,398,1040,400,30,340,400,30,3.605551275463989,0,937,394,0,0,1,-1,0,0
30,75839,1042,399,1040,400,30,340,400,30,2.23606797749979,0,954,411,0,0,1,-1,1,0
30,75857,1042,399,1040,400,30,340,400,30,2.23606797749979,0,972,429,0,0,1,0,0,0
30,75872,1042,399,1040,400,30,340,400,30,2.23606797749979,0,987,444,0,0,1,0,0,0
30,75890,1042,399,1040,400,30,340,400,30,2.23606797749979,0,1005,462,0,0,1,0,0,0
30,75908,1042,399,1040,400,30,340,400,30,2.23606797749979,0,1023,480,0,0,1,0,0,0
30,75924,1042,399,1040,400,30,340,400,30,2.23606797749979,0,1039,496,0,0,1,0,0,1
31,75943,1042,399,440,400,50,1040,400,50,602.0008305642111,577.0008305642111,10,-1,1,1,0,0,0,1
31,75956,1042,399,440,400,50,1040,400,50,602.0008305642111,577.0008305642111,23,-1,0,0,0,0,0,1
31,75974,1042,399,440,400,50,1040,400,50,602.0008305642111,577.0008305642111,41,-1,0,0,0,0,0,1
31,75990,1042,399,440,400,50,1040,400,50,602.0008305642111,577.0008305642111,57,-1,0,0,0,0,0,1
31,76001,1042,399,440,400,50,1040,400,50,602.0008305642111,577.0008305642111,68,-1,0,0,0,0,0,0
31,76018,1042,399,440,400,50,1040,400,50,602.0008305642111,577.0008305642111,85,-1,0,0,0,0,0,0
31,76033,1041,399,440,400,50,1040,400,50,601.0008319461796,576.0008319461796,100,-1,0,0,0,-1,0,0
31,76055,1039,399,440,400,50,1040,400,50,599.0008347239593,574.0008347239593,122,-1,0,0,0,-2,0,0
31,76072,1033,400,440,400,50,1040,400,50,593.0,568.0,139,-1,0,0,0,-6,1,0
31,76090,1028,400,440,400,50,1040,400,50,588.0,563.0,157,-1,0,0,0,-5,0,0
31,76105,1020,400,440,400,50,1040,400,50,580.0,555.0,172,-1,0,0,0,-8,0,0
31,76121,1003,398,440,400,50,1040,400,50,563.0035523866612,538.0035523866612,188,-1,0,0,0,-17,-2,0
31,76138,969,395,440,400,50,1040,400,50,529.023628961883,504.023628961883,205,-1,0,0,0,-34,-3,0
31,76156,922,388,440,400,50,1040,400,50,482.14935445357594,457.14935445357594,223,-1,0,0,0,-47,-7,0
31,76178,833,381,440,400,50,1040,400,50,393.45901946708506,368.45901946708506,245,-1,0,0,0,-89,-7,0
31,76193,781,381,440,400,50,1040,400,50,341.528915320504,316.528915320504,260,-1,0,0,0,-52,0,0
31,76207,742,384,440,400,50,1040,400,50,302.42354405700627,277.42354405700627,274,-1,0,0,0,-39,3,0
31,76224,714,386,440,400,50,1040,400,50,274.35743110038044,249.35743110038044,291,-1,0,0,0,-28,2,0
31,76239,688,388,440,400,50,1040,400,50,248.29015284541592,223.29015284541592,306,-1,0,0,0,-26,2,0
31,76255,659,389,440,400,50,1040,400,50,219.27608168699112,194.27608168699112,322,-1,0,0,0,-29,1,0
31,76274,629,390,440,400,50,1040,400,50,189.2643653728826,164.2643653728826,341,-1,0,0,0,-30,1,0
31,76291,604,391,440,400,50,1040,400,50,164.24676556937126,139.24676556937126,358,-1,0,0,0,-25,1,0
31,76306,582,393,440,400,50,1040,400,50,142.1724305201258,117.1724305201258,373,-1,0,0,0,-22,2,0
31,76324,569,397,440,400,50,1040,400,50,129.0348790056394,104.0348790056394,391,-1,0,0,0,-13,4,0
31,76340,563,399,440,400,50,1040,400,50,123.00406497347964,98.00406497347964,407,-1,0,0,0,-6,2,0
31,76355,558,400,440,400,50,1040,400,50,118.0,93.0,422,-1,0,0,0,-5,1,0
31,76371,544,401,440,400,50,1040,400,50,104.00480758118829,79.00480758118829,438,-1,0,0,0,-14,1,0
31,76387,525,401,440,400,50,1040,400,50,85.00588214941364,60.00588214941364,454,-1,0,0,0,-19,0,0
31,76404,509,401,440,400,50,1040,400,50,69.00724599634447,44.007245996344466,471,-1,0,0,0,-16,0,0
31,76421,505,401,440,400,50,1040,400,50,65.00769185258002,40.007691852580024,488,-1,0,0,0,-4,0,0
31,76437,505,401,440,400,50,1040,400,50,65.00769185258002,40.007691852580024,504,-1,0,0,0,0,0,0
31,76454,503,401,440,400,50,1040,400,50,63.00793600809346,38.00793600809346,521,-1,0,0,0,-2,0,0
31,76470,501,401,440,400,50,1040,400,50,61.00819617067857,36.00819617067857,537,-1,0,0,0,-2,0,0
31,76486,494,400,440,400,50,1040,400,50,54.0,29.0,553,-1,0,0,0,-7,-1,0
31,76502,488,400,440,400,50,1040,400,50,48.0,23.0,569,-1,0,0,0,-6,0,0
31,76519,485,400,440,400,50,1040,400,50,45.0,20.0,586,-1,0,0,0,-3,0,0
31,76536,485,400,440,400,50,1040,400,50,45.0,20.0,603,-1,0,0,0,0,0,0
31,76552,484,400,440,400,50,1040,400,50,44.0,19.0,619,-1,0,0,0,-1,0,0
31,76572,482,400,440,400,50,1040,400,50,42.0,17.0,639,-1,0,0,0,-2,0,0
31,76588,476,400,440,400,50,1040,400,50,36.0,11.0,655,-1,0,0,0,-6,0,0
31,76604,472,400,440,400,50,1040,400,50,32.0,7.0,671,-1,0,0,0,-4,0,0
31,76620,470,400,440,400,50,1040,400,50,30.0,5.0,687,-1,0,0,0,-2,0,0
31,76636,468,400,440,400,50,1040,400,50,28.0,3.0,703,-1,0,0,0,-2,0,0
31,76656,463,400,440,400,50,1040,400,50,23.0,0,723,0,0,0,0,-5,0,0
31,76671,457,399,440,400,50,1040,400,50,17.029386365926403,0,738,15,0,0,0,-6,-1,0
31,76689,451,399,440,400,50,1040,400,50,11.045361017187261,0,756,33,0,0,0,-6,0,0
31,76706,447,398,440,400,50,1040,400,50,7.280109889280518,0,773,50,0,0,0,-4,-1,0
31,76724,445,398,440,400,50,1040,400,50,5.385164807134504,0,791,68,0,0,0,-2,0,0
31,76739,443,398,440,400,50,1040,400,50,3.605551275463989,0,806,83,0,0,0,-2,0,0
31,76756,441,398,440,400,50,1040,400,50,2.23606797749979,0,823,100,0,0,0,-2,0,0
31,76773,439,398,440,400,50,1040,400,50,2.23606797749979,0,840,117,0,0,0,-2,0,0
31,76791,434,398,440,400,50,1040,400,50,6.324555320336759,0,858,135,0,0,0,-5,0,0
31,76804,431,398,440,400,50,1040,400,50,9.219544457292887,0,871,148,0,0,0,-3,0,0
31,76823,431,398,440,400,50,1040,400,50,9.219544457292887,0,890,167,0,0,0,0,0,0
31,76838,431,398,440,400,50,1040,400,50,9.219544457292887,0,905,182,0,0,0,0,0,0
31,76854,431,398,440,400,50,1040,400,50,9.219544457292887,0,921,198,0,0,0,0,0,0
31,76871,431,398,440,400,50,1040,400,50,9.219544457292887,0,938,215,0,0,0,0,0,0
31,76888,431,398,440,400,50,1040,400,50,9.219544457292887,0,955,232,0,0,0,0,0,0
32,76906,431,398,840,400,70,440,400,70,409.0048899463184,374.0048899463184,8,-1,1,1,0,0,0,1
32,76922,431,398,840,400,70,440,400,70,409.0048899463184,374.0048899463184,24,-1,0,0,0,0,0,1
32,76939,431,398,840,400,70,440,400,70,409.0048899463184,374.0048899463184,41,-1,0,0,0,0,0,1
32,76956,431,398,840,400,70,440,400,70,409.0048899463184,374.0048899463184,58,-1,0,0,0,0,0,1
32,76973,431,398,840,400,70,440,400,70,409.0048899463184,374.0048899463184,75,-1,0,0,0,0,0,1
32,76988,431,398,840,400,70,440,400,70,409.0048899463184,374.0048899463184,90,-1,0,0,0,0,0,1
32,77001,431,398,840,400,70,440,400,70,409.0048899463184,374.0048899463184,103,-1,0,0,0,0,0,0
32,77019,432,398,840,400,70,440,400,70,408.0049019313371,373.0049019313371,121,-1,0,0,0,1,0,0
32,77033,432,398,840,400,70,440,400,70,408.0049019313371,373.0049019313371,135,-1,0,0,0,0,0,0
32,77051,434,398,840,400,70,440,400,70,406.00492607848986,371.00492607848986,153,-1,0,0,0,2,0,0
32,77069,438,398,840,400,70,440,400,70,402.0049750935926,367.0049750935926,171,-1,0,0,0,4,0,0
32,77091,447,398,840,400,70,440,400,70,393.0050890255748,358.0050890255748,193,-1,0,0,0,9,0,0
32,77108,456,398,840,400,70,440,400,70,384.0052082980125,349.0052082980125,210,-1,0,0,0,9,0,0
32,77123,479,398,840,400,70,440,400,70,361.00554012369395,326.00554012369395,225,-1,0,0,0,23,0,0
32,77140,509,398,840,400,70,440,400,70,331.0060422409235,296.0060422409235,242,-1,0,0,0,30,0,0
32,77157,544,397,840,400,70,440,400,70,296.0152023123137,261.0152023123137,259,-1,0,0,0,35,-1,0
32,77174,582,396,840,400,70,440,400,70,258.0310058888272,223.03100588882722,276,-1,0,0,0,38,-1,0
32,77189,619,395,840,400,70,440,400,70,221.05655384991417,186.05655384991417,291,-1,0,0,0,37,-1,0
32,77203,655,393,840,400,70,440,400,70,185.13238506539042,150.13238506539042,305,-1,0,0,0,36,-2,0
32,77223,702,392,840,400,70,440,400,70,138.2316895650198,103.23168956501979,325,-1,0,0,0,47,-1,0
32,77236,714,391,840,400,70,440,400,70,126.3210196285638,91.3210196285638,338,-1,0,0,0,12,-1,0
32,77254,733,390,840,400,70,440,400,70,107.46627377926528,72.46627377926528,356,-1,0,0,0,19,-1,0
32,77270,744,390,840,400,70,440,400,70,96.51942809610924,61.51942809610924,372,-1,0,0,0,11,0,0
32,77288,754,390,840,400,70,440,400,70,86.57944328765345,51.57944328765345,390,-1,0,0,0,10,0,0
32,77304,761,390,840,400,70,440,400,70,79.63039620647382,44.63039620647382,406,-1,0,0,0,7,0,0
32,77319,766,389,840,400,70,440,400,70,74.81310045707235,39.81310045707235,421,-1,0,0,0,5,-1,0
32,77335,770,389,840,400,70,440,400,70,70.8590149522275,35.8590149522275,437,-1,0,0,0,4,0,0
32,77353,774,389,840,400,70,440,400,70,66.91038783328041,31.91038783328041,455,-1,0,0,0,4,0,0
32,77368,781,389,840,400,70,440,400,70,60.01666435249463,25.01666435249463,470,-1,0,0,0,7,0,0
32,77385,799,389,840,400,70,440,400,70,42.44997055358225,7.449970553582247,487,-1,0,0,0,18,0,0
32,77401,826,392,840,400,70,440,400,70,16.1245154965971,0,503,0,0,0,0,27,3,0
32,77417,856,392,840,400,70,440,400,70,17.88854381999832,0,519,16,0,0,0,30,0,0
32,77432,871,393,840,400,70,440,400,70,31.78049716414141,0,534,31,0,0,0,15,1,0
32,77449,872,394,840,400,70,440,400,70,32.55764119219941,0,551,48,0,0,0,1,1,0
32,77466,870,394,840,400,70,440,400,70,30.59411708155671,0,568,65,0,0,0,-2,0,0
32,77483,866,394,840,400,70,440,400,70,26.68332812825267,0,585,82,0,0,0,-4,0,0
32,77499,863,394,840,400,70,440,400,70,23.769728648009426,0,601,98,0,0,0,-3,0,0
32,77516,861,394,840,400,70,440,400,70,21.840329667841555,0,618,115,0,0,0,-2,0,0
32,77533,859,395,840,400,70,440,400,70,19.6468827043885,0,635,132,0,0,0,-2,1,0
32,77550,853,397,840,400,70,440,400,70,13.341664064126334,0,652,149,0,0,0,-6,2,0
32,77570,845,400,840,400,70,440,400,70,5.0,0,672,169,0,0,0,-8,3,0
32,77587,844,401,840,400,70,440,400,70,4.123105625617661,0,689,186,0,0,0,-1,1,0
32,77600,844,401,840,400,70,440,400,70,4.123105625617661,0,702,199,0,0,0,0,0,0
32,77616,846,401,840,400,70,440,400,70,6.082762530298219,0,718,215,0,0,0,2,0,0
32,77634,847,401,840,400,70,440,400,70,7.0710678118654755,0,736,233,0,0,0,1,0,0
32,77651,847,401,840,400,70,440,400,70,7.0710678118654755,0,753,250,0,0,0,0,0,0
32,77668,848,401,840,400,70,440,400,70,8.06225774829855,0,770,267,0,0,0,1,0,0
32,77685,849,400,840,400,70,440,400,70,9.0,0,787,284,0,0,0,1,-1,0
32,77701,850,400,840,400,70,440,400,70,10.0,0,803,300,0,0,0,1,0,0
32,77716,851,400,840,400,70,440,400,70,11.0,0,818,315,0,0,0,1,0,0
32,77733,851,400,840,400,70,440,400,70,11.0,0,835,332,0,0,0,0,0,0
32,77751,851,400,840,400,70,440,400,70,11.0,0,853,350,0,0,0,0,0,0
32,77764,851,400,840,400,70,440,400,70,11.0,0,866,363,0,0,0,0,0,0
32,77781,851,400,840,400,70,440,400,70,11.0,0,883,380,0,0,0,0,0,1
33,77800,849,400,540,400,70,840,400,70,309.0,274.0,10,-1,1,1,0,-2,0,1
33,77814,849,400,540,400,70,840,400,70,309.0,274.0,24,-1,0,0,0,0,0,1
33,77831,849,400,540,400,70,840,400,70,309.0,274.0,41,-1,0,0,0,0,0,1
33,77842,849,400,540,400,70,840,400,70,309.0,274.0,52,-1,0,0,0,0,0,0
33,77860,848,399,540,400,70,840,400,70,308.00162337234525,273.00162337234525,70,-1,0,0,0,-1,-1,0
33,77877,846,399,540,400,70,840,400,70,306.0016339825655,271.0016339825655,87,-1,0,0,0,-2,0,0
33,77899,842,399,540,400,70,840,400,70,302.00165562460086,267.00165562460086,109,-1,0,0,0,-4,0,0
33,77915,837,399,540,400,70,840,400,70,297.00168349691216,262.00168349691216,125,-1,0,0,0,-5,0,0
33,77933,830,399,540,400,70,840,400,70,290.0017241328058,255.0017241328058,143,-1,0,0,0,-7,0,0
33,77949,823,399,540,400,70,840,400,70,283.0017667789373,248.00176677893728,159,-1,0,0,0,-7,0,0
33,77964,814,399,540,400,70,840,400,70,274.00182481144174,239.00182481144174,174,-1,0,0,0,-9,0,0
33,77980,804,398,540,400,70,840,400,70,264.0075756488817,229.0075756488817,190,-1,0,0,0,-10,-1,0
33,77997,781,398,540,400,70,840,400,70,241.0082986123092,206.0082986123092,207,-1,0,0,0,-23,0,0
33,78013,750,397,540,400,70,840,400,70,210.02142747824567,175.02142747824567,223,-1,0,0,0,-31,-1,0
33,78032,693,397,540,400,70,840,400,70,153.0294089382822,118.02940893828219,242,-1,0,0,0,-57,0,0
33,78051,662,400,540,400,70,840,400,70,122.0,87.0,261,-1,0,0,0,-31,3,0
33,78065,643,404,540,400,70,840,400,70,103.07764064044152,68.07764064044152,275,-1,0,0,0,-19,4,0
33,78081,631,405,540,400,70,840,400,70,91.13725912051558,56.13725912051558,291,-1,0,0,0,-12,1,0
33,78097,621,406,540,400,70,840,400,70,81.2219182240853,46.2219182240853,307,-1,0,0,0,-10,1,0
33,78114,615,407,540,400,70,840,400,70,75.32595834106593,40.32595834106593,324,-1,0,0,0,-6,1,0
33,78129,610,408,540,400,70,840,400,70,70.45565981523414,35.45565981523414,339,-1,0,0,0,-5,1,0
33,78147,603,408,540,400,70,840,400,70,63.50590523722971,28.50590523722971,357,-1,0,0,0,-7,0,0
33,78161,594,409,540,400,70,840,400,70,54.74486277268398,19.74486277268398,371,-1,0,0,0,-9,1,0
33,78178,586,409,540,400,70,840,400,70,46.87216658103186,11.872166581031863,388,-1,0,0,0,-8,0,0
33,78196,580,409,540,400,70,840,400,70,41.0,6.0,406,-1,0,0,0,-6,0,0
33,78211,578,409,540,400,70,840,400,70,39.05124837953327,4.05124837953327,421,-1,0,0,0,-2,0,0
33,78231,574,408,540,400,70,840,400,70,34.92849839314596,0,441,0,0,0,0,-4,-1,0
33,78248,571,407,540,400,70,840,400,70,31.78049716414141,0,458,17,0,0,0,-3,-1,0
33,78264,569,407,540,400,70,840,400,70,29.832867780352597,0,474,33,0,0,0,-2,0,0
33,78278,569,407,540,400,70,840,400,70,29.832867780352597,0,488,47,0,0,0,0,0,0
33,78294,569,407,540,400,70,840,400,70,29.832867780352597,0,504,63,0,0,0,0,0,0
33,78309,569,405,540,400,70,840,400,70,29.427877939124322,0,519,78,0,0,0,0,-2,0
33,78330,569,403,540,400,70,840,400,70,29.154759474226502,0,540,99,0,0,0,0,-2,0
33,78345,569,402,540,400,70,840,400,70,29.068883707497267,0,555,114,0,0,0,0,-1,0
33,78361,568,400,540,400,70,840,400,70,28.0,0,571,130,0,0,0,-1,-2,0
33,78379,567,399,540,400,70,840,400,70,27.018512172212592,0,589,148,0,0,0,-1,-1,0
33,78396,566,399,540,400,70,840,400,70,26.019223662515376,0,606,165,0,0,0,-1,0,0
33,78413,562,398,540,400,70,840,400,70,22.090722034374522,0,623,182,0,0,0,-4,-1,0
33,78428,559,398,540,400,70,840,400,70,19.1049731745428,0,638,197,0,0,0,-3,0,0
33,78447,557,398,540,400,70,840,400,70,17.11724276862369,0,657,216,0,0,0,-2,0,0
33,78460,555,398,540,400,70,840,400,70,15.132745950421556,0,670,229,0,0,0,-2,0,0
33,78482,553,398,540,400,70,840,400,70,13.152946437965905,0,692,251,0,0,0,-2,0,0
33,78497,552,398,540,400,70,840,400,70,12.165525060596439,0,707,266,0,0,0,-1,0,0
33,78511,552,398,540,400,70,840,400,70,12.165525060596439,0,721,280,0,0,0,0,0,0
33,78527,552,398,540,400,70,840,400,70,12.165525060596439,0,737,296,0,0,0,0,0,0
33,78546,552,398,540,400,70,840,400,70,12.165525060596439,0,756,315,0,0,0,0,0,0
34,78560,552,398,940,400,30,540,400,30,388.0051546049356,373.0051546049356,10,-1,1,1,0,0,0,1
34,78577,552,398,940,400,30,540,400,30,388.0051546049356,373.0051546049356,27,-1,0,0,0,0,0,1
34,78595,552,398,940,400,30,540,400,30,388.0051546049356,373.0051546049356,45,-1,0,0,0,0,0,1
34,78609,552,398,940,400,30,540,400,30,388.0051546049356,373.0051546049356,59,-1,0,0,0,0,0,1
34,78626,552,398,940,400,30,540,400,30,388.0051546049356,373.0051546049356,76,-1,0,0,0,0,0,1
34,78644,552,398,940,400,30,540,400,30,388.0051546049356,373.0051546049356,94,-1,0,0,0,0,0,1
34,78656,552,398,940,400,30,540,400,30,388.0051546049356,373.0051546049356,106,-1,0,0,0,0,0,0
34,78671,554,398,940,400,30,540,400,30,386.00518131237567,371.00518131237567,121,-1,0,0,0,2,0,0
34,78687,558,398,940,400,30,540,400,30,382.0052355662158,367.0052355662158,137,-1,0,0,0,4,0,0
34,78702,564,398,940,400,30,540,400,30,376.0053191113126,361.0053191113126,152,-1,0,0,0,6,0,0
34,78722,571,399,940,400,30,540,400,30,369.00135501106223,354.00135501106223,172,-1,0,0,0,7,1,0
34,78746,586,400,940,400,30,540,400,30,354.0,339.0,196,-1,0,0,0,15,1,0
34,78760,615,403,940,400,30,540,400,30,325.01384585891105,310.01384585891105,210,-1,0,0,0,29,3,0
34,78779,654,406,940,400,30,540,400,30,286.0629301395062,271.0629301395062,229,-1,0,0,0,39,3,0
34,78793,690,406,940,400,30,540,400,30,250.0719896349849,235.0719896349849,243,-1,0,0,0,36,0,0
34,78811,712,406,940,400,30,540,400,30,228.07893370497854,213.07893370497854,261,-1,0,0,0,22,0,0
34,78828,729,406,940,400,30,540,400,30,211.0852908186641,196.0852908186641,278,-1,0,0,0,17,0,0
34,78847,746,406,940,400,30,540,400,30,194.09276132818556,179.09276132818556,297,-1,0,0,0,17,0,0
34,78862,767,406,940,400,30,540,400,30,173.1040149736568,158.1040149736568,312,-1,0,0,0,21,0,0
34,78881,804,404,940,400,30,540,400,30,136.0588108135596,121.0588108135596,331,-1,0,0,0,37,-2,0
34,78896,827,404,940,400,30,540,400,30,113.07077429645558,98.07077429645558,346,-1,0,0,0,23,0,0
34,78911,837,404,940,400,30,540,400,30,103.07764064044152,88.07764064044152,361,-1,0,0,0,10,0,0
34,78931,869,404,940,400,30,540,400,30,71.11258679024411,56.11258679024411,381,-1,0,0,0,32,0,0
34,78947,888,404,940,400,30,540,400,30,52.15361924162119,37.15361924162119,397,-1,0,0,0,19,0,0
34,78963,907,406,940,400,30,540,400,30,33.54101966249684,18.541019662496844,413,-1,0,0,0,19,2,0
34,78978,926,406,940,400,30,540,400,30,15.231546211727817,0.2315462117278173,428,-1,0,0,0,19,0,0
34,78997,933,406,940,400,30,540,400,30,9.219544457292887,0,447,0,0,0,0,7,0,0
34,79012,934,406,940,400,30,540,400,30,8.48528137423857,0,462,15,0,0,0,1,0,0
34,79027,935,406,940,400,30,540,400,30,7.810249675906654,0,477,30,0,0,0,1,0,0
34,79046,937,406,940,400,30,540,400,30,6.708203932499369,0,496,49,0,0,0,2,0,0
34,79063,957,408,940,400,30,540,400,30,18.788294228055936,3.7882942280559355,513,66,0,0,1,20,2,0
34,79077,969,410,940,400,30,540,400,30,30.675723300355934,15.675723300355934,527,80,0,0,1,12,2,0
34,79095,997,410,940,400,30,540,400,30,57.87054518492115,42.87054518492115,545,98,0,0,1,28,0,0
34,79111,998,410,940,400,30,540,400,30,58.855755878248644,43.855755878248644,561,114,0,0,1,1,0,0
34,79125,998,409,940,400,30,540,400,30,58.69412236331676,43.69412236331676,575,128,0,0,1,0,-1,0
34,79144,997,409,940,400,30,540,400,30,57.706152185014034,42.706152185014034,594,147,0,0,1,-1,0,0
34,79159,996,409,940,400,30,540,400,30,56.71860364994893,41.71860364994893,609,162,0,0,1,-1,0,0
34,79178,993,409,940,400,30,540,400,30,53.75872022286245,38.75872022286245,627,180,0,0,1,-3,0,0
34,79194,989,409,940,400,30,540,400,30,49.8196748283246,34.8196748283246,644,197,0,0,1,-4,0,0
34,79211,986,409,940,400,30,540,400,30,46.87216658103186,31.872166581031863,661,214,0,0,1,-3,0,0
34,79228,983,409,940,400,30,540,400,30,43.93176527297759,28.931765272977593,678,231,0,0,1,-3,0,0
34,79244,979,409,940,400,30,540,400,30,40.024992192379,25.024992192379003,694,247,0,0,1,-4,0,0
34,79261,977,408,940,400,30,540,400,30,37.8549864614954,22.8549864614954,711,264,0,0,1,-2,-1,0
34,79276,976,408,940,400,30,540,400,30,36.87817782917155,21.87817782917155,726,279,0,0,1,-1,0,0
34,79295,972,406,940,400,30,540,400,30,32.55764119219941,17.557641192199412,745,298,0,0,1,-4,-2,0
34,79310,967,405,940,400,30,540,400,30,27.459060435491963,12.459060435491963,760,313,0,0,1,-5,-1,0
34,79327,961,404,940,400,30,540,400,30,21.37755832643195,6.377558326431949,777,330,0,0,1,-6,-1,0
34,79343,958,404,940,400,30,540,400,30,18.439088914585774,3.439088914585774,793,346,0,0,1,-3,0,0
34,79357,957,403,940,400,30,540,400,30,17.26267650163207,2.2626765016320682,807,360,0,0,1,-1,-1,0
34,79373,957,403,940,400,30,540,400,30,17.26267650163207,2.2626765016320682,823,376,0,0,1,0,0,0
34,79391,955,403,940,400,30,540,400,30,15.297058540778355,0.29705854077835525,841,394,0,0,1,-2,0,0
34,79405,953,403,940,400,30,540,400,30,13.341664064126334,0,855,408,0,0,1,-2,0,0
34,79423,950,403,940,400,30,540,400,30,10.44030650891055,0,873,426,0,0,1,-3,0,0
34,79441,947,403,940,400,30,540,400,30,7.615773105863909,0,891,444,0,0,1,-3,0,0
34,79457,947,403,940,400,30,540,400,30,7.615773105863909,0,907,460,0,0,1,0,0,0
34,79477,946,403,940,400,30,540,400,30,6.708203932499369,0,927,480,0,0,1,-1,0,0
34,79493,946,403,940,400,30,540,400,30,6.708203932499369,0,943,496,0,0,1,0,0,0
34,79510,943,403,940,400,30,540,400,30,4.242640687119285,0,960,513,0,0,1,-3,0,0
34,79524,941,403,940,400,30,540,400,30,3.1622776601683795,0,974,527,0,0,1,-2,0,0
34,79541,939,403,940,400,30,540,400,30,3.1622776601683795,0,991,544,0,0,1,-2,0,0
34,79559,938,403,940,400,30,540,400,30,3.605551275463989,0,1009,562,0,0,1,-1,0,0
34,79574,938,403,940,400,30,540,400,30,3.605551275463989,0,1024,577,0,0,1,0,0,0
34,79591,938,403,940,400,30,540,400,30,3.605551275463989,0,1041,594,0,0,1,0,0,0
34,79606,938,403,940,400,30,540,400,30,3.605551275463989,0,1056,609,0,0,1,0,0,0
35,79625,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,9,-1,1,1,0,0,0,1
35,79639,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,23,-1,0,0,0,0,0,1
35,79656,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,40,-1,0,0,0,0,0,1
35,79672,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,56,-1,0,0,0,0,0,1
35,79688,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,72,-1,0,0,0,0,0,1
35,79700,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,84,-1,0,0,0,0,0,0
35,79716,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,100,-1,0,0,0,0,0,0
35,79733,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,117,-1,0,0,0,0,0,0
35,79749,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,133,-1,0,0,0,0,0,0
35,79766,938,403,440,400,30,940,400,30,498.0090360626,483.0090360626,150,-1,0,0,0,0,0,0
35,79784,933,403,440,400,30,940,400,30,493.0091277045487,478.0091277045487,168,-1,0,0,0,-5,0,0
35,79800,925,403,440,400,30,940,400,30,485.00927826176684,470.00927826176684,184,-1,0,0,0,-8,0,0
35,79825,892,398,440,400,30,940,400,30,452.00442475710344,437.00442475710344,209,-1,0,0,0,-33,-5,0
35,79841,854,393,440,400,30,940,400,30,414.0591745149478,399.0591745149478,225,-1,0,0,0,-38,-5,0
35,79856,802,384,440,400,30,940,400,30,362.3534186398688,347.3534186398688,240,-1,0,0,0,-52,-9,0
35,79875,749,379,440,400,30,940,400,30,309.7127701597078,294.7127701597078,259,-1,0,0,0,-53,-5,0
35,79891,702,378,440,400,30,940,400,30,262.9220416777566,247.92204167775662,275,-1,0,0,0,-47,-1,0
35,79908,664,378,440,400,30,940,400,30,225.07776433935007,210.07776433935007,292,-1,0,0,0,-38,0,0
35,79925,636,377,440,400,30,940,400,30,197.3448757885545,182.3448757885545,309,-1,0,0,0,-28,-1,0
35,79941,618,377,440,400,30,940,400,30,179.47980387776224,164.47980387776224,325,-1,0,0,0,-18,0,0
35,79957,599,379,440,400,30,940,400,30,160.3807968554839,145.3807968554839,341,-1,0,0,0,-19,2,0
35,79974,579,379,440,400,30,940,400,30,140.57738082636197,125.57738082636197,358,-1,0,0,0,-20,0,0
35,79991,557,380,440,400,30,940,400,30,118.69709347747316,103.69709347747316,375,-1,0,0,0,-22,1,0
35,80007,537,381,440,400,30,940,400,30,98.84331034521254,83.84331034521254,391,-1,0,0,0,-20,1,0
35,80020,521,383,440,400,30,940,400,30,82.76472678623425,67.76472678623425,404,-1,0,0,0,-16,2,0
35,80034,508,385,440,400,30,940,400,30,69.63476143421474,54.63476143421474,418,-1,0,0,0,-13,2,0
35,80048,497,388,440,400,30,940,400,30,58.249463516842795,43.249463516842795,432,-1,0,0,0,-11,3,0
