trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
14,47871,362,395,840,400,50,340,400,50,478.02614991232434,453.02614991232434,284,-1,0,0,0,2,0,0
14,47887,367,395,840,400,50,340,400,50,473.02642632309664,448.02642632309664,300,-1,0,0,0,5,0,0
14,47905,377,395,840,400,50,340,400,50,463.0269970530876,438.0269970530876,318,-1,0,0,0,10,0,0
14,47921,412,395,840,400,50,340,400,50,428.02920461108727,403.02920461108727,334,-1,0,0,0,35,0,0
14,47941,480,392,840,400,50,340,400,50,360.0888779176608,335.0888779176608,354,-1,0,0,0,68,-3,0
14,47958,528,391,840,400,50,340,400,50,312.1297807002722,287.1297807002722,371,-1,0,0,0,48,-1,0
14,47977,572,390,840,400,50,340,400,50,268.1865022703417,243.1865022703417,390,-1,0,0,0,44,-1,0
14,47993,613,389,840,400,50,340,400,50,227.26636354727023,202.26636354727023,406,-1,0,0,0,41,-1,0
14,48009,650,389,840,400,50,340,400,50,190.31815467789718,165.31815467789718,422,-1,0,0,0,37,0,0
14,48025,678,391,840,400,50,340,400,50,162.24980739587951,137.24980739587951,438,-1,0,0,0,28,2,0
14,48045,706,393,840,400,50,340,400,50,134.18271125595876,109.18271125595876,458,-1,0,0,0,28,2,0
14,48061,717,394,840,400,50,340,400,50,123.14625451064275,98.14625451064275,474,-1,0,0,0,11,1,0
14,48077,721,395,840,400,50,340,400,50,119.10499569707393,94.10499569707393,490,-1,0,0,0,4,1,0
14,48091,722,395,840,400,50,340,400,50,118.10588469674151,93.10588469674151,504,-1,0,0,0,1,0,0
14,48109,724,396,840,400,50,340,400,50,116.06894502837527,91.06894502837527,522,-1,0,0,0,2,1,0
14,48127,726,396,840,400,50,340,400,50,114.0701538527936,89.0701538527936,540,-1,0,0,0,2,0,0
14,48144,731,397,840,400,50,340,400,50,109.04127658827184,84.04127658827184,557,-1,0,0,0,5,1,0
14,48160,738,398,840,400,50,340,400,50,102.0196059588548,77.0196059588548,573,-1,0,0,0,7,1,0
14,48176,748,398,840,400,50,340,400,50,92.02173656261873,67.02173656261873,589,-1,0,0,0,10,0,0
14,48192,765,400,840,400,50,340,400,50,75.0,50.0,605,-1,0,0,0,17,2,0
14,48208,788,401,840,400,50,340,400,50,52.009614495783374,27.009614495783374,621,-1,0,0,0,23,1,0
14,48226,802,401,840,400,50,340,400,50,38.01315561749642,13.013155617496423,639,-1,0,0,0,14,0,0
14,48243,807,402,840,400,50,340,400,50,33.06055050963308,8.060550509633082,656,-1,0,0,0,5,1,0
14,48260,808,402,840,400,50,340,400,50,32.0624390837628,7.062439083762797,673,-1,0,0,0,1,0,0
14,48276,808,402,840,400,50,340,400,50,32.0624390837628,7.062439083762797,689,-1,0,0,0,0,0,0
14,48294,808,402,840,400,50,340,400,50,32.0624390837628,7.062439083762797,707,-1,0,0,0,0,0,0
14,48312,810,402,840,400,50,340,400,50,30.066592756745816,5.066592756745816,725,-1,0,0,0,2,0,0
14,48328,812,402,840,400,50,340,400,50,28.071337695236398,3.071337695236398,741,-1,0,0,0,2,0,0
14,48344,816,402,840,400,50,340,400,50,24.08318915758459,0,757,0,0,0,0,4,0,0
14,48360,820,402,840,400,50,340,400,50,20.09975124224178,0,773,16,0,0,0,4,0,0
14,48377,824,402,840,400,50,340,400,50,16.1245154965971,0,790,33,0,0,0,4,0,0
14,48394,828,402,840,400,50,340,400,50,12.165525060596439,0,807,50,0,0,0,4,0,0
14,48410,831,402,840,400,50,340,400,50,9.219544457292887,0,823,66,0,0,0,3,0,0
14,48428,832,402,840,400,50,340,400,50,8.246211251235321,0,840,83,0,0,0,1,0,0
14,48443,832,402,840,400,50,340,400,50,8.246211251235321,0,856,99,0,0,0,0,0,0
14,48458,832,402,840,400,50,340,400,50,8.246211251235321,0,871,114,0,0,0,0,0,0
14,48474,832,402,840,400,50,340,400,50,8.246211251235321,0,887,130,0,0,0,0,0,0
14,48493,832,402,840,400,50,340,400,50,8.246211251235321,0,906,149,0,0,0,0,0,0
14,48508,832,402,840,400,50,340,400,50,8.246211251235321,0,921,164,0,0,0,0,0,0
14,48525,832,402,840,400,50,340,400,50,8.246211251235321,0,937,180,0,0,0,0,0,0
14,48541,832,402,840,400,50,340,400,50,8.246211251235321,0,954,197,0,0,0,0,0,0
14,48559,832,402,840,400,50,340,400,50,8.246211251235321,0,972,215,0,0,0,0,0,0
14,48576,833,402,840,400,50,340,400,50,7.280109889280518,0,989,232,0,0,0,1,0,0
14,48594,834,402,840,400,50,340,400,50,6.324555320336759,0,1007,250,0,0,0,1,0,0
14,48609,836,402,840,400,50,340,400,50,4.47213595499958,0,1022,265,0,0,0,2,0,0
14,48628,839,402,840,400,50,340,400,50,2.23606797749979,0,1041,284,0,0,0,3,0,0
14,48644,843,401,840,400,50,340,400,50,3.1622776601683795,0,1057,300,0,0,0,4,-1,0
14,48660,845,401,840,400,50,340,400,50,5.0990195135927845,0,1073,316,0,0,0,2,0,0
14,48677,846,401,840,400,50,340,400,50,6.082762530298219,0,1090,333,0,0,0,1,0,0
14,48691,846,401,840,400,50,340,400,50,6.082762530298219,0,1104,347,0,0,0,0,0,0
14,48708,846,401,840,400,50,340,400,50,6.082762530298219,0,1121,364,0,0,0,0,0,0
14,48727,846,401,840,400,50,340,400,50,6.082762530298219,0,1140,383,0,0,0,0,0,0
14,48743,846,401,840,400,50,340,400,50,6.082762530298219,0,1156,399,0,0,0,0,0,0
14,48757,846,401,840,400,50,340,400,50,6.082762530298219,0,1170,413,0,0,0,0,0,0
14,48775,846,401,840,400,50,340,400,50,6.082762530298219,0,1188,431,0,0,0,0,0,0
14,48791,846,401,840,400,50,340,400,50,6.082762530298219,0,1204,447,0,0,0,0,0,0
15,48807,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,8,-1,1,1,0,0,0,1
15,48825,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,26,-1,0,0,0,0,0,1
15,48839,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,40,-1,0,0,0,0,0,1
15,48856,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,57,-1,0,0,0,0,0,1
15,48873,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,74,-1,0,0,0,0,0,1
15,48889,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,90,-1,0,0,0,0,0,1
15,48902,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,103,-1,0,0,0,0,0,0
15,48920,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,121,-1,0,0,0,0,0,0
15,48937,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,138,-1,0,0,0,0,0,0
15,48952,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,153,-1,0,0,0,0,0,0
15,48971,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,172,-1,0,0,0,0,0,0
15,48988,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,189,-1,0,0,0,0,0,0
15,49006,846,401,540,400,70,840,400,70,306.0016339825655,271.0016339825655,207,-1,0,0,0,0,0,0
15,49021,845,401,540,400,70,840,400,70,305.00163933985664,270.00163933985664,222,-1,0,0,0,-1,0,0
15,49040,845,401,540,400,70,840,400,70,305.00163933985664,270.00163933985664,241,-1,0,0,0,0,0,0
15,49057,844,400,540,400,70,840,400,70,304.0,269.0,258,-1,0,0,0,-1,-1,0
15,49075,843,399,540,400,70,840,400,70,303.00165016052307,268.00165016052307,276,-1,0,0,0,-1,-1,0
15,49092,839,399,540,400,70,840,400,70,299.00167223612647,264.00167223612647,293,-1,0,0,0,-4,0,0
15,49108,826,401,540,400,70,840,400,70,286.00174824640493,251.00174824640493,309,-1,0,0,0,-13,2,0
15,49128,802,404,540,400,70,840,400,70,262.03053257206494,227.03053257206494,329,-1,0,0,0,-24,3,0
15,49144,771,407,540,400,70,840,400,70,231.10603626906848,196.10603626906848,345,-1,0,0,0,-31,3,0
15,49159,735,408,540,400,70,840,400,70,195.1640335717624,160.1640335717624,360,-1,0,0,0,-36,1,0
15,49177,698,410,540,400,70,840,400,70,158.3161394173064,123.3161394173064,378,-1,0,0,0,-37,2,0
15,49192,664,410,540,400,70,840,400,70,124.4025723206719,89.4025723206719,392,-1,0,0,0,-34,0,0
15,49208,636,411,540,400,70,840,400,70,96.62815324738438,61.628153247384375,409,-1,0,0,0,-28,1,0
15,49227,613,412,540,400,70,840,400,70,73.97972695272672,38.97972695272672,428,-1,0,0,0,-23,1,0
15,49241,595,412,540,400,70,840,400,70,56.293871780150276,21.293871780150276,442,-1,0,0,0,-18,0,0
15,49260,583,412,540,400,70,840,400,70,44.64302857109943,9.643028571099428,461,-1,0,0,0,-12,0,0
15,49281,572,412,540,400,70,840,400,70,34.17601498127012,0,482,0,0,0,0,-11,0,0
15,49295,571,412,540,400,70,840,400,70,33.24154027718932,0,496,14,0,0,0,-1,0,0
15,49310,571,412,540,400,70,840,400,70,33.24154027718932,0,511,29,0,0,0,0,0,0
15,49327,571,412,540,400,70,840,400,70,33.24154027718932,0,528,46,0,0,0,0,0,0
15,49342,571,411,540,400,70,840,400,70,32.89376840679705,0,543,61,0,0,0,0,-1,0
15,49359,571,410,540,400,70,840,400,70,32.57299494980466,0,560,78,0,0,0,0,-1,0
15,49377,571,408,540,400,70,840,400,70,32.01562118716424,0,578,96,0,0,0,0,-2,0
15,49393,571,408,540,400,70,840,400,70,32.01562118716424,0,594,112,0,0,0,0,0,0
15,49408,571,408,540,400,70,840,400,70,32.01562118716424,0,609,127,0,0,0,0,0,0
15,49426,570,408,540,400,70,840,400,70,31.04834939252005,0,627,145,0,0,0,-1,0,0
15,49444,569,407,540,400,70,840,400,70,29.832867780352597,0,645,163,0,0,0,-1,-1,0
15,49459,568,406,540,400,70,840,400,70,28.635642126552707,0,660,178,0,0,0,-1,-1,0
15,49476,564,405,540,400,70,840,400,70,24.515301344262525,0,677,195,0,0,0,-4,-1,0
15,49494,554,405,540,400,70,840,400,70,14.866068747318506,0,695,213,0,0,0,-10,0,0
15,49510,549,405,540,400,70,840,400,70,10.295630140987,0,711,229,0,0,0,-5,0,0
15,49527,545,404,540,400,70,840,400,70,6.4031242374328485,0,728,246,0,0,0,-4,-1,0
15,49544,543,404,540,400,70,840,400,70,5.0,0,745,263,0,0,0,-2,0,0
15,49558,543,404,540,400,70,840,400,70,5.0,0,759,277,0,0,0,0,0,0
15,49574,543,404,540,400,70,840,400,70,5.0,0,775,293,0,0,0,0,0,0
15,49590,543,404,540,400,70,840,400,70,5.0,0,791,309,0,0,0,0,0,0
15,49608,543,404,540,400,70,840,400,70,5.0,0,809,327,0,0,0,0,0,0
15,49624,543,404,540,400,70,840,400,70,5.0,0,825,343,0,0,0,0,0,0
15,49641,543,404,540,400,70,840,400,70,5.0,0,842,360,0,0,0,0,0,0
15,49658,543,404,540,400,70,840,400,70,5.0,0,859,377,0,0,0,0,0,0
15,49675,543,404,540,400,70,840,400,70,5.0,0,876,394,0,0,0,0,0,0
15,49693,543,404,540,400,70,840,400,70,5.0,0,893,412,0,0,0,0,0,0
15,49708,543,404,540,400,70,840,400,70,5.0,0,909,427,0,0,0,0,0,0
15,49726,543,404,540,400,70,840,400,70,5.0,0,927,445,0,0,0,0,0,0
15,49743,543,404,540,400,70,840,400,70,5.0,0,944,462,0,0,0,0,0,0
15,49759,543,404,540,400,70,840,400,70,5.0,0,960,478,0,0,0,0,0,1
16,49777,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,8,-1,1,1,0,0,0,1
16,49794,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,25,-1,0,0,0,0,0,1
16,49810,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,41,-1,0,0,0,0,0,1
16,49827,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,58,-1,0,0,0,0,0,1
16,49844,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,75,-1,0,0,0,0,0,1
16,49859,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,90,-1,0,0,0,0,0,1
16,49872,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,103,-1,0,0,0,0,0,0
16,49889,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,120,-1,0,0,0,0,0,0
16,49905,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,136,-1,0,0,0,0,0,0
16,49922,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,153,-1,0,0,0,0,0,0
16,49940,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,171,-1,0,0,0,0,0,0
16,49958,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,189,-1,0,0,0,0,0,0
16,49975,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,206,-1,0,0,0,0,0,0
16,49991,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,222,-1,0,0,0,0,0,0
16,50009,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,240,-1,0,0,0,0,0,0
16,50025,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,256,-1,0,0,0,0,0,0
16,50042,543,404,1040,400,50,540,400,50,497.01609631882144,472.01609631882144,273,-1,0,0,0,0,0,0
16,50058,544,403,1040,400,50,540,400,50,496.0090724976711,471.0090724976711,289,-1,0,0,0,1,-1,0
16,50075,546,403,1040,400,50,540,400,50,494.009109227755,469.009109227755,306,-1,0,0,0,2,0,0
16,50094,554,401,1040,400,50,540,400,50,486.0010288054954,461.0010288054954,325,-1,0,0,0,8,-2,0
16,50111,566,401,1040,400,50,540,400,50,474.00105485114693,449.00105485114693,342,-1,0,0,0,12,0,0
16,50127,602,398,1040,400,50,540,400,50,438.00456618624423,413.00456618624423,358,-1,0,0,0,36,-3,0
16,50146,647,394,1040,400,50,540,400,50,393.04579885809744,368.04579885809744,377,-1,0,0,0,45,-4,0
16,50160,696,390,1040,400,50,540,400,50,344.14531814336806,319.14531814336806,391,-1,0,0,0,49,-4,0
16,50177,748,386,1040,400,50,540,400,50,292.33542378576016,267.33542378576016,408,-1,0,0,0,52,-4,0
16,50193,799,386,1040,400,50,540,400,50,241.40629652103112,216.40629652103112,424,-1,0,0,0,51,0,0
16,50212,843,386,1040,400,50,540,400,50,197.4968354176846,172.4968354176846,443,-1,0,0,0,44,0,0
16,50227,880,386,1040,400,50,540,400,50,160.61133210331082,135.61133210331082,458,-1,0,0,0,37,0,0
16,50244,909,386,1040,400,50,540,400,50,131.7459676802292,106.7459676802292,475,-1,0,0,0,29,0,0
16,50263,939,388,1040,400,50,540,400,50,101.71037311896953,76.71037311896953,494,-1,0,0,0,30,2,0
16,50276,946,388,1040,400,50,540,400,50,94.76286192385707,69.76286192385707,507,-1,0,0,0,7,0,0
16,50295,958,390,1040,400,50,540,400,50,82.60750571225353,57.60750571225353,526,-1,0,0,0,12,2,0
16,50312,960,390,1040,400,50,540,400,50,80.62257748298549,55.62257748298549,543,-1,0,0,0,2,0,0
16,50330,960,390,1040,400,50,540,400,50,80.62257748298549,55.62257748298549,561,-1,0,0,0,0,0,0
16,50346,961,390,1040,400,50,540,400,50,79.63039620647382,54.63039620647382,577,-1,0,0,0,1,0,0
16,50365,965,391,1040,400,50,540,400,50,75.53806987208503,50.53806987208503,596,-1,0,0,0,4,1,0
16,50378,966,392,1040,400,50,540,400,50,74.43117626371358,49.43117626371358,609,-1,0,0,0,1,1,0
16,50398,968,393,1040,400,50,540,400,50,72.3394774656273,47.3394774656273,629,-1,0,0,0,2,1,0
16,50411,968,393,1040,400,50,540,400,50,72.3394774656273,47.3394774656273,642,-1,0,0,0,0,0,0
16,50427,968,393,1040,400,50,540,400,50,72.3394774656273,47.3394774656273,658,-1,0,0,0,0,0,0
16,50444,968,393,1040,400,50,540,400,50,72.3394774656273,47.3394774656273,675,-1,0,0,0,0,0,0
16,50460,969,394,1040,400,50,540,400,50,71.25307010929424,46.25307010929424,691,-1,0,0,0,1,1,0
16,50477,973,395,1040,400,50,540,400,50,67.1863081289633,42.186308128963304,708,-1,0,0,0,4,1,0
16,50493,981,396,1040,400,50,540,400,50,59.135437767890075,34.135437767890075,724,-1,0,0,0,8,1,0
16,50510,988,397,1040,400,50,540,400,50,52.08646657242167,27.08646657242167,741,-1,0,0,0,7,1,0
16,50526,996,397,1040,400,50,540,400,50,44.10215414239989,19.10215414239989,757,-1,0,0,0,8,0,0
16,50541,1009,398,1040,400,50,540,400,50,31.064449134018133,6.064449134018133,772,-1,0,0,0,13,1,0
16,50559,1020,398,1040,400,50,540,400,50,20.09975124224178,0,790,0,0,0,0,11,0,0
16,50576,1024,398,1040,400,50,540,400,50,16.1245154965971,0,807,17,0,0,0,4,0,0
16,50593,1026,398,1040,400,50,540,400,50,14.142135623730951,0,824,34,0,0,0,2,0,0
16,50609,1027,398,1040,400,50,540,400,50,13.152946437965905,0,840,50,0,0,0,1,0,0
16,50625,1027,398,1040,400,50,540,400,50,13.152946437965905,0,856,66,0,0,0,0,0,0
16,50642,1027,398,1040,400,50,540,400,50,13.152946437965905,0,873,83,0,0,0,0,0,0
16,50658,1027,398,1040,400,50,540,400,50,13.152946437965905,0,889,99,0,0,0,0,0,0
16,50674,1027,398,1040,400,50,540,400,50,13.152946437965905,0,905,115,0,0,0,0,0,0
16,50690,1027,398,1040,400,50,540,400,50,13.152946437965905,0,921,131,0,0,0,0,0,0
16,50708,1027,398,1040,400,50,540,400,50,13.152946437965905,0,939,149,0,0,0,0,0,0
16,50725,1027,398,1040,400,50,540,400,50,13.152946437965905,0,956,166,0,0,0,0,0,0
16,50740,1027,398,1040,400,50,540,400,50,13.152946437965905,0,971,181,0,0,0,0,0,0
16,50756,1027,398,1040,400,50,540,400,50,13.152946437965905,0,987,197,0,0,0,0,0,0
16,50773,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1004,214,0,0,0,0,0,0
16,50789,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1020,230,0,0,0,0,0,0
16,50807,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1038,248,0,0,0,0,0,0
16,50823,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1054,264,0,0,0,0,0,0
16,50840,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1071,281,0,0,0,0,0,1
16,50857,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1088,298,0,0,0,0,0,1
16,50873,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1104,314,0,0,0,0,0,1
16,50889,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1120,330,0,0,0,0,0,1
16,50907,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1138,348,0,0,0,0,0,1
16,50923,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1154,364,0,0,0,0,0,1
16,50938,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1169,379,0,0,0,0,0,1
16,50954,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1185,395,0,0,0,0,0,1
16,50967,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1198,408,0,0,0,0,0,0
16,50982,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1213,423,0,0,0,0,0,0
16,51002,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1233,443,0,0,0,0,0,0
16,51021,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1252,462,0,0,0,0,0,0
16,51037,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1268,478,0,0,0,0,0,0
16,51055,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1286,496,0,0,0,0,0,0
16,51069,1027,398,1040,400,50,540,400,50,13.152946437965905,0,1300,510,0,0,0,0,0,0
16,51088,1026,398,1040,400,50,540,400,50,14.142135623730951,0,1319,529,0,0,0,-1,0,0
16,51104,1026,398,1040,400,50,540,400,50,14.142135623730951,0,1335,545,0,0,0,0,0,0
16,51121,1025,398,1040,400,50,540,400,50,15.132745950421556,0,1352,562,0,0,0,-1,0,0
16,51138,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1369,579,0,0,0,-1,-1,0
16,51154,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1385,595,0,0,0,0,0,0
16,51169,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1400,610,0,0,0,0,0,0
16,51185,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1416,626,0,0,0,0,0,0
16,51202,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1433,643,0,0,0,0,0,0
16,51219,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1450,660,0,0,0,0,0,0
16,51236,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1467,677,0,0,0,0,0,0
16,51253,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1484,694,0,0,0,0,0,0
16,51270,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1501,711,0,0,0,0,0,0
16,51287,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1518,728,0,0,0,0,0,0
16,51302,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1533,743,0,0,0,0,0,0
16,51320,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1551,761,0,0,0,0,0,0
16,51336,1024,397,1040,400,50,540,400,50,16.278820596099706,0,1567,777,0,0,0,0,0,0
16,51354,1025,397,1040,400,50,540,400,50,15.297058540778355,0,1585,795,0,0,0,1,0,0
16,51372,1026,397,1040,400,50,540,400,50,14.317821063276353,0,1603,813,0,0,0,1,0,0
16,51387,1028,397,1040,400,50,540,400,50,12.36931687685298,0,1618,828,0,0,0,2,0,0
16,51403,1031,397,1040,400,50,540,400,50,9.486832980505138,0,1634,844,0,0,0,3,0,0
16,51419,1035,398,1040,400,50,540,400,50,5.385164807134504,0,1650,860,0,0,0,4,1,0
16,51436,1038,398,1040,400,50,540,400,50,2.8284271247461903,0,1667,877,0,0,0,3,0,0
16,51453,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1684,894,0,0,0,1,0,0
16,51469,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1700,910,0,0,0,0,0,0
16,51485,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1716,926,0,0,0,0,0,0
16,51502,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1733,943,0,0,0,0,0,0
16,51520,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1751,961,0,0,0,0,0,0
16,51537,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1768,978,0,0,0,0,0,0
16,51553,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1784,994,0,0,0,0,0,0
16,51570,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1801,1011,0,0,0,0,0,0
16,51585,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1816,1026,0,0,0,0,0,0
16,51602,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1833,1043,0,0,0,0,0,0
16,51621,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1852,1062,0,0,0,0,0,1
16,51635,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1866,1076,0,0,0,0,0,1
16,51654,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1885,1095,0,0,0,0,0,1
16,51670,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1901,1111,0,0,0,0,0,1
16,51686,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1917,1127,0,0,0,0,0,1
16,51703,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1934,1144,0,0,0,0,0,1
16,51720,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1951,1161,0,0,0,0,0,1
16,51731,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1962,1172,0,0,0,0,0,0
16,51748,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1979,1189,0,0,0,0,0,0
16,51765,1039,398,1040,400,50,540,400,50,2.23606797749979,0,1996,1206,0,0,0,0,0,0
16,51785,1039,398,1040,400,50,540,400,50,2.23606797749979,0,2016,1226,0,0,0,0,0,0
16,51802,1039,398,1040,400,50,540,400,50,2.23606797749979,0,2033,1243,0,0,0,0,0,0
16,51819,1038,398,1040,400,50,540,400,50,2.8284271247461903,0,2050,1260,0,0,0,-1,0,0
16,51838,1037,397,1040,400,50,540,400,50,4.242640687119285,0,2069,1279,0,0,0,-1,-1,0
16,51855,1036,397,1040,400,50,540,400,50,5.0,0,2086,1296,0,0,0,-1,0,0
16,51871,1034,397,1040,400,50,540,400,50,6.708203932499369,0,2102,1312,0,0,0,-2,0,0
16,51887,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2118,1328,0,0,0,-1,0,0
16,51903,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2134,1344,0,0,0,0,0,0
16,51918,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2149,1359,0,0,0,0,0,0
16,51935,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2166,1376,0,0,0,0,0,0
16,51952,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2183,1393,0,0,0,0,0,0
16,51968,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2199,1409,0,0,0,0,0,0
16,51984,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2215,1425,0,0,0,0,0,0
16,52001,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2232,1442,0,0,0,0,0,0
16,52017,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2248,1458,0,0,0,0,0,0
16,52034,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2265,1475,0,0,0,0,0,0
16,52050,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2281,1491,0,0,0,0,0,0
16,52067,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2298,1508,0,0,0,0,0,0
16,52084,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2315,1525,0,0,0,0,0,0
16,52102,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2333,1543,0,0,0,0,0,0
16,52118,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2349,1559,0,0,0,0,0,0
16,52137,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2368,1578,0,0,0,0,0,0
16,52154,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2385,1595,0,0,0,0,0,0
16,52169,1033,397,1040,400,50,540,400,50,7.615773105863909,0,2400,1610,0,0,0,0,0,0
16,52189,1034,397,1040,400,50,540,400,50,6.708203932499369,0,2420,1630,0,0,0,1,0,0
16,52204,1034,397,1040,400,50,540,400,50,6.708203932499369,0,2435,1645,0,0,0,0,0,0
16,52225,1036,397,1040,400,50,540,400,50,5.0,0,2456,1666,0,0,0,2,0,0
16,52239,1038,397,1040,400,50,540,400,50,3.605551275463989,0,2470,1680,0,0,0,2,0,0
16,52255,1038,397,1040,400,50,540,400,50,3.605551275463989,0,2486,1696,0,0,0,0,0,0
16,52270,1038,397,1040,400,50,540,400,50,3.605551275463989,0,2501,1711,0,0,0,0,0,0
16,52288,1038,397,1040,400,50,540,400,50,3.605551275463989,0,2519,1729,0,0,0,0,0,0
16,52304,1038,397,1040,400,50,540,400,50,3.605551275463989,0,2535,1745,0,0,0,0,0,0
16,52322,1038,397,1040,400,50,540,400,50,3.605551275463989,0,2553,1763,0,0,0,0,0,0
16,52339,1038,397,1040,400,50,540,400,50,3.605551275463989,0,2570,1780,0,0,0,0,0,0
16,52357,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2588,1798,0,0,0,1,0,1
16,52374,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2605,1815,0,0,0,0,0,1
